Id,Predicted
5080,125817.2225
5081,53282.49
5082,106380.8025
5083,123422.3275
5084,22423.54
5085,79584.13
5086,80796.6975
5087,105598.115
5088,63479.15
5089,90777.0
5090,110220.335
5091,33920.0
5092,74766.7625
5093,119783.8775
5094,55202.1725
5095,123905.0675
5096,38705.5425
5097,31161.4475
5098,79784.755
5099,26520.0925
5100,144426.6425
5101,27282.73
5102,51606.5225
5103,24552.2425
5104,69485.36
5105,41087.61
5106,138798.79
5107,24133.9775
5108,47724.88
5109,41189.065
5110,44657.5875
5111,16556.7425
5112,97028.7775
5113,187830.5675
5114,72401.18
5115,47174.7025
5116,56897.505
5117,101832.8425
5118,139989.9925
5119,365967.9975
5120,98808.885
5121,77667.93
5122,52175.5525
5123,244950.195
5124,54773.6975
5125,179561.25
5126,137557.9175
5127,82918.6525
5128,189192.0725
5129,112577.7325
5130,87666.4
5131,270675.515
5132,61046.015
5133,86898.9925
5134,11853.0925
5135,56005.2675
5136,177089.085
5137,65572.855
5138,69685.0325
5139,42263.4375
5140,81541.5225
5141,64824.82
5142,169169.5375
5143,89437.9175
5144,113746.2925
5145,65114.6925
5146,83884.17
5147,76461.2725
5148,49670.44
5149,150999.3375
5150,283596.1425
5151,86490.975
5152,48631.245
5153,52573.1825
5154,86494.6425
5155,103332.5125
5156,78898.755
5157,249024.63
5158,71531.405
5159,61197.0075
5160,636857.82
5161,107438.45
5162,76169.2825
5163,86766.745
5164,115814.9925
5165,107507.66
5166,194290.0175
5167,151922.275
5168,45394.6
5169,6166.535
5170,73074.34
5171,135609.61
5172,30916.245
5173,136815.6625
5174,46240.285
5175,338937.98
5176,57517.66
5177,30634.6975
5178,78442.365
5179,92575.625
5180,39918.0075
5181,111741.89
5182,90553.6225
5183,165508.3325
5184,48314.285
5185,63384.85
5186,48417.1175
5187,46947.15
5188,236765.7275
5189,103877.1025
5190,39040.62
5191,78210.445
5192,73861.4175
5193,28072.26
5194,79440.6875
5195,168389.52
5196,93811.005
5197,97282.0
5198,74638.6375
5199,30224.02
5200,84806.905
5201,100593.5425
5202,52664.98
5203,46746.7825
5204,49539.2575
5205,52215.45
5206,85533.485
5207,34788.51
5208,62775.05
5209,95495.8425
5210,118835.495
5211,87827.4975
5212,59295.98
5213,26762.6075
5214,23299.07
5215,99276.14
5216,27333.07
5217,87136.2525
5218,139629.5625
5219,68159.04
5220,167627.4725
5221,50626.1575
5222,10826.3125
5223,37593.1175
5224,114531.98
5225,67510.27
5226,111757.425
5227,34227.6775
5228,19411.315
5229,100769.2425
5230,69496.9075
5231,50224.3925
5232,92198.59
5233,182659.6075
5234,17418.445
5235,25082.5775
5236,44623.7425
5237,72759.945
5238,20387.945
5239,83012.49
5240,55755.38
5241,105571.66
5242,43038.29
5243,100599.4025
5244,66891.3675
5245,97008.1725
5246,327103.89
5247,12957.245
5248,178690.7575
5249,33231.1225
5250,117373.515
5251,39577.83
5252,41060.3
5253,32499.6075
5254,108488.1725
5255,68353.9125
5256,56046.4
5257,25508.825
5258,71758.0425
5259,41656.2475
5260,85077.8375
5261,44174.9175
5262,250215.6675
5263,111756.78
5264,47979.1175
5265,50166.74
5266,267004.4025
5267,119906.3075
5268,152088.8875
5269,84474.4725
5270,98223.4725
5271,111043.4575
5272,65429.4825
5273,26220.72
5274,32426.305
5275,134981.9375
5276,43535.75
5277,88001.6725
5278,44533.515
5279,59490.515
5280,171447.605
5281,70837.725
5282,169664.7475
5283,86967.7275
5284,16021.8925
5285,132891.495
5286,51677.275
5287,48165.8925
5288,138325.575
5289,97201.8625
5290,63445.675
5291,287152.505
5292,285675.87
5293,36970.1975
5294,84985.78
5295,75418.445
5296,38979.9325
5297,153242.2
5298,96560.62
5299,30047.0325
5300,13033.555
5301,99953.7625
5302,273117.0275
5303,49536.1875
5304,66733.51
5305,47603.35
5306,205802.545
5307,76692.5525
5308,119008.395
5309,64972.7225
5310,68605.615
5311,139286.47
5312,21080.1225
5313,55948.81
5314,86325.8725
5315,73241.75
5316,73834.7275
5317,47659.2725
5318,21814.56
5319,126567.605
5320,93614.4975
5321,74322.0925
5322,105658.9475
5323,88759.905
5324,58232.98
5325,54299.915
5326,231883.315
5327,43217.2675
5328,193276.2775
5329,205665.6025
5330,181236.415
5331,89437.875
5332,28555.4675
5333,122860.0675
5334,104591.245
5335,155444.1625
5336,709018.81
5337,91508.695
5338,121552.795
5339,123739.2
5340,54063.355
5341,77088.72
5342,107374.75
5343,49340.585
5344,166601.8475
5345,59993.9725
5346,41581.38
5347,30538.565
5348,13766.8
5349,34377.2925
5350,128730.495
5351,24435.945
5352,89910.9275
5353,60889.2375
5354,106701.905
5355,77259.3875
5356,70010.5975
5357,66428.755
5358,94334.725
5359,60297.985
5360,161811.18
5361,78608.0325
5362,176311.7975
5363,1641848.4175
5364,568451.3025
5365,49240.6175
5366,109343.1725
5367,55727.88
5368,127606.7475
5369,69679.495
5370,61429.165
5371,212844.1575
5372,50330.425
5373,41269.8375
5374,69731.0
5375,164330.96
5376,90821.88
5377,50314.63
5378,116571.665
5379,85624.04
5380,182952.235
5381,53747.7375
5382,54513.73
5383,114278.8725
5384,99031.5075
5385,95856.125
5386,273939.1125
5387,46187.005
5388,179541.4175
5389,342578.4775
5390,456782.3375
5391,53544.1625
5392,19762.7925
5393,88085.69
5394,98157.9375
5395,25470.3875
5396,120846.245
5397,50305.9
5398,276417.94
5399,87024.3675
5400,303963.4125
5401,37205.155
5402,96664.93
5403,123354.555
5404,33374.2625
5405,81273.64
5406,122487.35
5407,533922.31
5408,862961.4
5409,39140.205
5410,88304.415
5411,62913.89
5412,43077.0925
5413,136335.1875
5414,102274.865
5415,60957.5225
5416,79041.685
5417,50931.2775
5418,104678.1125
5419,131237.345
5420,86897.6925
5421,149890.84
5422,138745.03
5423,36521.245
5424,50797.255
5425,35007.8975
5426,115179.3825
5427,66442.76
5428,69683.545
5429,133158.215
5430,56206.83
5431,19133.565
5432,161804.6825
5433,78017.41
5434,79500.5275
5435,14852.66
5436,96618.7425
5437,38941.63
5438,75623.455
5439,160792.85
5440,92752.01
5441,144682.405
5442,17251.0725
5443,164276.515
5444,27212.3825
5445,34467.54
5446,40801.8875
5447,108839.77
5448,169406.6125
5449,65199.2975
5450,168068.1025
5451,74202.53
5452,30622.0925
5453,63747.89
5454,122618.68
5455,61806.2125
5456,175005.915
5457,126850.0475
5458,27186.4725
5459,45506.535
5460,118094.9175
5461,71482.95
5462,147861.07
5463,78504.8325
5464,49107.6275
5465,71317.72
5466,76325.585
5467,87830.2475
5468,79739.26
5469,44508.99
5470,28480.955
5471,63479.61
5472,33193.9275
5473,30601.41
5474,34034.1125
5475,126004.195
5476,199582.225
5477,114500.2125
5478,1466931.68
5479,65615.7975
5480,40574.3075
5481,123364.45
5482,9715.8675
5483,80912.81
5484,28972.12
5485,76163.64
5486,700558.415
5487,87413.0075
5488,34310.93
5489,71645.0675
5490,97986.9125
5491,78508.0075
5492,39625.985
5493,83583.71
5494,131537.1875
5495,88439.2875
5496,51977.3225
5497,71775.7075
5498,52989.17
5499,87800.33
5500,24588.665
5501,130343.3875
5502,68238.6625
5503,51194.295
5504,103358.8325
5505,124917.935
5506,104481.72
5507,103871.975
5508,230402.32
5509,124685.7725
5510,142685.27
5511,20776.0725
5512,53357.3825
5513,47435.1225
5514,144494.205
5515,230268.6525
5516,46538.75
5517,220811.3725
5518,86019.0875
5519,105450.425
5520,199382.5275
5521,80683.6825
5522,94318.8525
5523,53935.61
5524,68135.25
5525,80335.48
5526,56380.745
5527,112053.7625
5528,61891.745
5529,600085.24
5530,27850.8425
5531,105967.2725
5532,74375.22
5533,30819.1675
5534,29182.57
5535,111400.285
5536,93256.9
5537,89524.47
5538,64600.11
5539,123260.4225
5540,257384.4075
5541,18000.665
5542,76398.135
5543,28715.76
5544,29240.0175
5545,63824.585
5546,95129.6175
5547,80876.295
5548,44006.8875
5549,152312.63
5550,194868.1425
5551,55761.725
5552,157660.58
5553,102136.2075
5554,71887.555
5555,55108.8475
5556,50750.135
5557,38929.6675
5558,97303.0575
5559,50059.6775
5560,6291.5775
5561,83177.475
5562,115274.8025
5563,169297.3175
5564,26081.0275
5565,173607.7475
5566,64816.325
5567,227974.285
5568,34844.68
5569,189724.8425
5570,240712.7175
5571,13848.055
5572,86915.885
5573,62752.26
5574,39083.0025
5575,94009.6625
5576,31817.9025
5577,289302.05
5578,251142.94
5579,90020.6
5580,95174.28
5581,146247.32
5582,156656.7625
5583,63623.21
5584,40433.98
5585,1403107.28
5586,167448.0425
5587,56719.14
5588,151215.3075
5589,24941.675
5590,119128.3175
5591,826833.35
5592,605882.15
5593,154426.5375
5594,77041.7475
5595,41594.9975
5596,130236.4175
5597,84568.59
5598,40029.0475
5599,61672.0825
5600,71107.975
5601,9174.215
5602,49282.61
5603,98316.305
5604,38721.5275
5605,84812.2275
5606,193132.105
5607,166826.345
5608,28490.7175
5609,130380.31
5610,48266.9225
5611,57063.735
5612,44115.0175
5613,77561.96
5614,130607.4375
5615,44062.585
5616,55095.3525
5617,172805.5225
5618,65375.905
5619,37044.57
5620,495743.4275
5621,50220.215
5622,384483.54
5623,100069.79
5624,530161.81
5625,24609.4
5626,38268.4675
5627,149499.4775
5628,143098.0875
5629,100506.3025
5630,79229.55
5631,300901.865
5632,79088.53
5633,163814.2575
5634,219820.885
5635,72225.32
5636,237743.075
5637,86100.005
5638,95587.0325
5639,25728.06
5640,48024.2575
5641,17733.4975
5642,169682.08
5643,177179.775
5644,73706.8325
5645,82173.7875
5646,64279.305
5647,100398.9675
5648,78604.31
5649,62805.8775
5650,97154.7875
5651,45664.1275
5652,99035.4325
5653,19335.33
5654,101879.64
5655,98523.58
5656,159879.9375
5657,50119.29
5658,2728539.5625
5659,49447.16
5660,230774.925
5661,131023.8925
5662,71161.795
5663,170563.52
5664,63157.105
5665,181840.8275
5666,38720.945
5667,117552.2975
5668,140002.5025
5669,53049.5425
5670,68853.705
5671,40650.615
5672,165980.3675
5673,143561.2825
5674,71976.0475
5675,58751.23
5676,230947.735
5677,67980.835
5678,167054.5275
5679,44447.18
5680,243062.7525
5681,220860.54
5682,159101.7075
5683,64368.1175
5684,51802.7275
5685,34311.3675
5686,26632.605
5687,42888.1725
5688,35095.3875
5689,227392.4375
5690,108907.2
5691,117971.5225
5692,44904.2575
5693,55425.3325
5694,197730.9725
5695,81798.9
5696,68642.2525
5697,55416.24
5698,85199.8025
5699,235867.2375
5700,64207.055
5701,96947.79
5702,289291.0575
5703,114142.4725
5704,575515.1975
5705,80115.045
5706,47012.6925
5707,193528.5025
5708,142098.905
5709,58171.77
5710,126706.18
5711,35985.7775
5712,69972.685
5713,645139.0
5714,65635.4425
5715,17002.615
5716,254871.1825
5717,58559.0875
5718,76648.69
5719,70450.7675
5720,80500.1725
5721,72861.6925
5722,100067.55
5723,48017.26
5724,61360.675
5725,457018.33
5726,27850.2475
5727,58794.245
5728,341267.41
5729,66341.47
5730,86721.6225
5731,158218.385
5732,55498.31
5733,126949.0525
5734,28124.01
5735,135467.335
5736,87049.1325
5737,44511.025
5738,261167.3675
5739,14543.045
5740,49904.8775
5741,84666.465
5742,91352.8225
5743,236052.955
5744,170562.0475
5745,45438.9075
5746,50578.825
5747,661205.03
5748,131721.1975
5749,123063.56
5750,65535.395
5751,112534.1375
5752,67209.9525
5753,563284.1175
5754,114611.6775
5755,46592.1025
5756,176783.8375
5757,57329.765
5758,114821.21
5759,44606.55
5760,62266.53
5761,30599.865
5762,181852.275
5763,64466.9575
5764,74864.04
5765,74836.1925
5766,58419.2375
5767,270673.2725
5768,86814.1225
5769,118455.89
5770,51440.515
5771,106269.3725
5772,254544.7775
5773,53870.2725
5774,46644.645
5775,22726.205
5776,201451.58
5777,194462.5825
5778,75381.0975
5779,221292.0275
5780,115265.6675
5781,138221.7325
5782,125045.61
5783,315849.0075
5784,93704.2
5785,78311.21
5786,85712.405
5787,278666.88
5788,122289.8425
5789,42761.1075
5790,180606.2125
5791,77365.295
5792,132323.9675
5793,150933.0425
5794,92576.825
5795,127759.63
5796,157861.675
5797,22513.49
5798,71646.9875
5799,47066.2875
5800,92075.44
5801,84030.93
5802,26749.5375
5803,66038.2
5804,85285.97
5805,71821.5675
5806,36020.6875
5807,87031.73
5808,55464.4875
5809,118335.3125
5810,373462.4425
5811,59705.04
5812,55323.975
5813,103272.66
5814,55991.055
5815,19048.835
5816,48671.0525
5817,154759.7675
5818,15868.5
5819,55825.51
5820,83752.3875
5821,53637.8425
5822,130319.88
5823,72316.61
5824,159544.25
5825,33314.5725
5826,95723.245
5827,579412.83
5828,25762.6825
5829,51804.5375
5830,81339.4625
5831,248377.3225
5832,68916.16
5833,26224.5075
5834,422359.9875
5835,68843.78
5836,151534.7625
5837,75773.9075
5838,57335.5
5839,15389.235
5840,39987.5725
5841,298413.405
5842,158192.6425
5843,76934.605
5844,799203.08
5845,24178.465
5846,81391.04
5847,29848.075
5848,59087.275
5849,86423.815
5850,40912.35
5851,214220.7175
5852,103701.31
5853,71378.265
5854,78818.79
5855,82119.075
5856,112913.2325
5857,34146.92
5858,196075.37
5859,92731.16
5860,225371.7975
5861,25108.665
5862,293739.8125
5863,444357.5925
5864,60445.48
5865,287191.285
5866,40153.2275
5867,136441.9925
5868,356058.12
5869,146324.8725
5870,110264.445
5871,78538.6275
5872,189256.12
5873,68729.585
5874,39630.225
5875,88232.3975
5876,304078.7525
5877,51073.92
5878,30429.5375
5879,141810.0025
5880,66683.7125
5881,153708.57
5882,83967.3975
5883,56875.1375
5884,47025.9325
5885,144419.91
5886,42187.645
5887,56209.905
5888,102089.0775
5889,46114.6125
5890,134308.69
5891,112625.3925
5892,43056.7925
5893,900048.6775
5894,116012.855
5895,33858.05
5896,16114.4125
5897,70608.1025
5898,179788.7075
5899,43935.8675
5900,138325.255
5901,101426.2925
5902,29232.54
5903,66320.7975
5904,68754.9575
5905,73231.4075
5906,242984.89
5907,106364.3375
5908,74143.26
5909,61187.7375
5910,51559.5625
5911,118437.5725
5912,48238.535
5913,52631.56
5914,76421.77
5915,72860.5825
5916,110390.54
5917,139370.4075
5918,55874.705
5919,96267.69
5920,92847.775
5921,26648.76
5922,39344.935
5923,491286.7675
5924,82736.2275
5925,50380.32
5926,66421.045
5927,243827.63
5928,155561.845
5929,35869.6
5930,326403.7375
5931,81815.67
5932,396319.6375
5933,251000.485
5934,136550.6025
5935,63164.795
5936,58262.835
5937,107379.66
5938,130421.245
5939,77510.91
5940,84412.625
5941,121172.62
5942,83929.17
5943,169018.78
5944,75490.305
5945,43746.1175
5946,136624.9525
5947,44909.3125
5948,106268.3575
5949,42320.48
5950,32051.515
5951,42950.785
5952,52022.07
5953,46976.9175
5954,147090.2475
5955,67926.9925
5956,155910.82
5957,127534.68
5958,92309.9325
5959,241089.455
5960,80888.8275
5961,85887.6775
5962,82771.615
5963,114959.5475
5964,171001.0375
5965,51935.16
5966,72852.9
5967,38976.7
5968,84153.255
5969,40188.2625
5970,34203.4625
5971,475555.9825
5972,174256.575
5973,115159.2025
5974,52673.125
5975,110206.7
5976,92415.5175
5977,76803.9175
5978,114380.715
5979,54831.72
5980,29153.2275
5981,337560.06
5982,56732.47
5983,183486.0725
5984,133114.67
5985,416108.88
5986,31776.535
5987,130879.1925
5988,59555.8325
5989,60244.46
5990,101786.12
5991,80484.1775
5992,77149.9675
5993,50664.37
5994,34196.4
5995,211581.95
5996,157895.5725
5997,27623.8375
5998,58151.7975
5999,69157.71
6000,88898.5375
6001,58315.9725
6002,107885.91
6003,55886.36
6004,152891.955
6005,93730.64
6006,61971.3025
6007,134880.0675
6008,49202.28
6009,127254.895
6010,8009.835
6011,55065.9275
6012,111715.53
6013,93360.7075
6014,132194.01
6015,124577.7475
6016,106668.7975
6017,62499.295
6018,143125.5475
6019,84508.3825
6020,19658.5875
6021,49581.925
6022,183152.43
6023,14787.23
6024,87060.285
6025,262591.02
6026,110740.8575
6027,132914.39
6028,665145.35
6029,98809.7375
6030,70789.545
6031,61169.0875
6032,475883.65
6033,61921.5975
6034,60893.7
6035,48008.385
6036,142597.1025
6037,62509.095
6038,75657.365
6039,24424.2125
6040,150658.6425
6041,106602.4875
6042,35745.295
6043,34605.82
6044,73753.705
6045,152991.6325
6046,66150.695
6047,221130.9925
6048,48186.685
6049,46792.7225
6050,35175.29
6051,110037.265
6052,20192.61
6053,112615.99
6054,97404.5725
6055,85448.5625
6056,52611.0475
6057,93015.41
6058,131421.15
6059,149290.2
6060,120904.935
6061,162878.975
6062,144043.3575
6063,150525.59
6064,74025.1525
6065,151835.3975
6066,82930.245
6067,478348.9525
6068,195415.3175
6069,81168.3925
6070,55607.06
6071,85936.9825
6072,107275.495
6073,40447.545
6074,152364.61
6075,359250.3075
6076,107522.9625
6077,42530.555
6078,27088.645
6079,150556.575
6080,85999.565
6081,110520.0525
6082,68098.0225
6083,41635.5175
6084,135429.64
6085,175855.945
6086,58060.6825
6087,35857.8575
6088,17315.675
6089,44684.4075
6090,126282.45
6091,152405.9075
6092,148308.7075
6093,76915.865
6094,30390.235
6095,1287038.98
6096,165370.4075
6097,142830.3
6098,107605.62
6099,68113.3925
6100,46769.2075
6101,68310.26
6102,44977.9475
6103,140660.0025
6104,83439.545
6105,112357.44
6106,87585.2425
6107,76939.18
6108,57254.77
6109,67867.55
6110,35761.395
6111,265854.4025
6112,89131.2325
6113,581911.645
6114,148413.2775
6115,47674.955
6116,110194.7225
6117,84623.225
6118,56438.105
6119,88624.9875
6120,21690.9475
6121,201612.7775
6122,91180.1075
6123,150984.27
6124,39304.9025
6125,662923.6075
6126,60759.83
6127,40511.9825
6128,90267.145
6129,18431.09
6130,70833.5575
6131,55272.765
6132,37029.575
6133,442943.23
6134,53235.1
6135,900702.4375
6136,130947.03
6137,24491.3075
6138,113681.25
6139,61646.72
6140,51719.065
6141,57970.8225
6142,97218.1575
6143,42590.6325
6144,58733.81
6145,33112.0525
6146,134083.1775
6147,44551.2125
6148,183893.0725
6149,64115.1775
6150,34880.17
6151,236716.9725
6152,117714.0825
6153,42721.1125
6154,82094.1275
6155,34602.7675
6156,195620.3475
6157,106010.97
6158,61163.6075
6159,170531.705
6160,114433.065
6161,53631.155
6162,77145.16
6163,128560.3525
6164,75780.1625
6165,27883.1525
6166,156200.475
6167,23224.855
6168,88614.115
6169,27818.0525
6170,48229.705
6171,192085.1525
6172,146919.5875
6173,46845.765
6174,339529.6575
6175,65223.06
6176,100533.5975
6177,36910.2375
6178,14017.12
6179,41479.3175
6180,94371.7575
6181,23051.4225
6182,85939.5275
6183,71823.3925
6184,124125.975
6185,294760.53
6186,570493.64
6187,62605.88
6188,45517.7175
6189,33718.42
6190,46541.3425
6191,103807.73
6192,260591.6275
6193,194912.7775
6194,46735.9675
6195,161162.44
6196,100567.1925
6197,56659.5425
6198,21526.8625
6199,121054.79
6200,145514.195
6201,78087.0325
6202,137563.555
6203,71733.9725
6204,7899.415
6205,179998.435
6206,523169.8
6207,23397.5025
6208,37647.37
6209,43977.8
6210,86124.335
6211,182221.88
6212,213199.25
6213,160244.3025
6214,43735.89
6215,57283.9
6216,79935.3075
6217,52681.7675
6218,83825.315
6219,108152.91
6220,79355.22
6221,154020.4675
6222,40888.9475
6223,867575.305
6224,40901.5575
6225,57625.135
6226,163231.515
6227,94088.6075
6228,110083.99
6229,75786.715
6230,142237.4775
6231,28736.225
6232,36563.2125
6233,34206.2075
6234,131724.7925
6235,196681.3775
6236,49365.3825
6237,49163.97
6238,118961.7
6239,71822.545
6240,368836.54
6241,38264.8825
6242,150449.9875
6243,108715.93
6244,41241.01
6245,110380.1975
6246,37637.8275
6247,95455.865
6248,24812.5925
6249,64961.0
6250,87494.0775
6251,127062.9
6252,31794.8775
6253,51467.53
6254,93048.2925
6255,69777.4325
6256,41176.8375
6257,76201.215
6258,318332.5425
6259,150033.275
6260,65907.9575
6261,140962.6525
6262,20132.72
6263,15000.545
6264,51778.2575
6265,55618.545
6266,452638.7125
6267,57439.515
6268,220702.485
6269,150587.2475
6270,163717.42
6271,160676.09
6272,180856.0525
6273,163043.435
6274,12677.07
6275,609242.67
6276,109760.53
6277,28563.2825
6278,76490.675
6279,57743.505
6280,83816.9975
6281,90042.95
6282,161521.6925
6283,18899.7425
6284,89767.04
6285,78210.97
6286,37834.2
6287,119291.37
6288,217446.4025
6289,83509.91
6290,65687.2725
6291,50454.01
6292,34881.525
6293,126037.6875
6294,62019.8025
6295,45132.2925
6296,81722.3425
6297,143176.1975
6298,165949.0725
6299,145160.2325
6300,234743.12
6301,23847.315
6302,71523.435
6303,163578.905
6304,98826.6625
6305,126758.6025
6306,206445.52
6307,58899.8875
6308,83819.445
6309,39256.395
6310,104703.98
6311,23804.3375
6312,29534.135
6313,112260.1125
6314,55654.86
6315,107857.4825
6316,53372.6925
6317,48256.97
6318,71278.7975
6319,354532.16
6320,22351.3775
6321,15253.75
6322,61904.5025
6323,172383.745
6324,218715.4675
6325,23136.8625
6326,36620.2825
6327,143200.4225
6328,83224.49
6329,67118.41
6330,31335.1275
6331,81242.03
6332,33656.085
6333,82623.39
6334,97598.1125
6335,70009.3325
6336,73042.625
6337,118575.15
6338,150275.9625
6339,63708.9225
6340,147539.135
6341,14554.01
6342,1904375.52
6343,339376.065
6344,170467.695
6345,57265.9775
6346,85387.96
6347,38315.6725
6348,80684.46
6349,35224.9125
6350,87119.495
6351,62881.0625
6352,210492.035
6353,50018.9975
6354,1081478.935
6355,65299.195
6356,140103.745
6357,39809.995
6358,38308.695
6359,43195.7925
6360,192023.465
6361,80165.745
6362,318412.165
6363,86678.595
6364,32464.37
6365,125300.405
6366,117729.46
6367,87763.595
6368,150707.12
6369,51032.23
6370,48997.6325
6371,152787.835
6372,78382.675
6373,255970.5
6374,125102.8
6375,166072.9
6376,28033.4875
6377,24943.57
6378,55947.335
6379,150360.5375
6380,110391.3675
6381,41401.3525
6382,227287.1575
6383,106476.42
6384,73404.99
6385,70888.6975
6386,99142.5475
6387,48991.05
6388,118259.935
6389,56550.98
6390,78062.18
6391,55437.245
6392,41502.3175
6393,50966.465
6394,44074.26
6395,83005.4675
6396,90881.36
6397,967695.82
6398,168692.905
6399,165003.8525
6400,127197.26
6401,125861.02
6402,73467.9675
6403,150608.785
6404,42312.9325
6405,126995.14
6406,137429.7325
6407,104175.86
6408,387027.13
6409,45195.7825
6410,27022.0475
6411,695934.6525
6412,39784.19
6413,1949164.28
6414,145924.625
6415,38469.93
6416,189171.46
6417,121644.0375
6418,84879.9075
6419,61040.44
6420,125074.2625
6421,62574.3275
6422,72919.44
6423,88739.57
6424,37661.82
6425,87030.5925
6426,82711.2225
6427,98675.0525
6428,104050.9625
6429,72446.635
6430,64116.41
6431,31380.03
6432,100120.995
6433,64899.31
6434,57571.245
6435,13448.53
6436,59840.2325
6437,129971.26
6438,20086.3725
6439,133081.3125
6440,205830.98
6441,151514.8425
6442,74610.415
6443,52239.0325
6444,80184.9125
6445,69957.24
6446,69520.035
6447,32541.39
6448,34712.5925
6449,18817.5625
6450,82512.525
6451,554258.095
6452,78216.1975
6453,90159.77
6454,73971.1475
6455,34945.55
6456,45023.56
6457,59399.46
6458,77067.6675
6459,85002.0025
6460,43474.675
6461,77815.1525
6462,72561.805
6463,161088.6
6464,72659.835
6465,10251.1725
6466,90556.7
6467,98306.99
6468,68147.6825
6469,54738.4275
6470,43839.83
6471,50767.27
6472,177479.2175
6473,219382.1975
6474,40446.3975
6475,65402.7175
6476,60833.99
6477,130342.6775
6478,46411.7225
6479,70005.7625
6480,93541.01
6481,89149.42
6482,199367.43
6483,35708.4875
6484,178256.705
6485,166689.8075
6486,69884.48
6487,72315.7575
6488,223061.6125
6489,87318.41
6490,52426.0475
6491,43111.99
6492,32176.29
6493,58682.7575
6494,42325.33
6495,30898.1475
6496,55710.95
6497,948430.525
6498,138388.9575
6499,56263.8275
6500,65389.745
6501,182990.01
6502,352076.2775
6503,68062.185
6504,208058.0725
6505,132219.2275
6506,137304.0175
6507,44693.48
6508,27971.6725
6509,300801.5775
6510,104018.91
6511,43900.455
6512,38179.815
6513,57075.6475
6514,201389.6
6515,51405.6275
6516,55232.1675
6517,298950.38
6518,24771.2325
6519,114756.61
6520,37624.4775
6521,43137.095
6522,84730.4225
6523,82330.555
6524,37453.6625
6525,134650.1475
6526,41606.065
6527,22156.5475
6528,124737.27
6529,57464.055
6530,53542.7775
6531,72554.3425
6532,65022.385
6533,45294.57
6534,254482.0325
6535,56466.3475
6536,232925.8425
6537,146280.69
6538,26664.115
6539,73631.225
6540,93750.5575
6541,114778.8825
6542,45874.895
6543,98078.265
6544,51574.3525
6545,78094.86
6546,41029.5875
6547,125270.5675
6548,22490.835
6549,59180.4375
6550,359399.09
6551,59163.0725
6552,80156.81
6553,21409.7575
6554,47264.2675
6555,52402.77
6556,134327.6
6557,39568.875
6558,44102.6975
6559,313411.1325
6560,80778.92
6561,205821.4
6562,139876.395
6563,19737.955
6564,85158.955
6565,35997.17
6566,133183.46
6567,74278.085
6568,65231.9475
6569,104470.75
6570,146454.15
6571,147866.085
6572,40862.02
6573,94684.73
6574,48040.62
6575,51345.1375
6576,50599.43
6577,85302.565
6578,132880.415
6579,49686.19
6580,103957.21
6581,57748.7525
6582,60582.8375
6583,58967.735
6584,124979.74
6585,171969.9975
6586,89634.085
6587,35016.9
6588,151947.975
6589,64166.585
6590,503987.2
6591,128541.035
6592,268022.905
6593,80625.54
6594,82220.1925
6595,159908.795
6596,40388.4
6597,108019.79
6598,31527.75
6599,120806.3075
6600,36565.15
6601,152412.0225
6602,255939.27
6603,56128.4825
6604,120586.8775
6605,94351.9325
6606,74827.2275
6607,86254.635
6608,35106.525
6609,203123.3075
6610,191894.4375
6611,51653.6
6612,82206.3025
6613,73229.94
6614,100955.2275
6615,70581.88
6616,1364617.03
6617,118712.27
6618,39006.4625
6619,42557.8675
6620,119054.83
6621,61135.895
6622,87233.91
6623,133371.5575
6624,34535.9175
6625,42489.59
6626,73508.815
6627,54707.2525
6628,74766.285
6629,82748.4625
6630,76653.7425
6631,136160.605
6632,31439.675
6633,100464.2675
6634,175768.7575
6635,64582.6025
6636,71820.6375
6637,65852.8125
6638,121748.035
6639,53454.8525
6640,57995.53
6641,78285.71
6642,56791.3625
6643,69796.9375
6644,21994.375
6645,22255.625
6646,73380.735
6647,45227.8625
6648,192290.815
6649,29359.6475
6650,57432.6675
6651,59786.935
6652,66737.74
6653,117997.1125
6654,131189.9
6655,69438.26
6656,61982.9675
6657,33789.575
6658,25888.0625
6659,64329.84
6660,80483.54
6661,39742.44
6662,45602.1325
6663,41910.5375
6664,81034.6625
6665,152444.7075
6666,416966.93
6667,33242.2975
6668,65693.6875
6669,68511.5225
6670,46614.675
6671,25741.8175
6672,116847.0175
6673,55472.6975
6674,140900.3875
6675,39073.3675
6676,241147.66
6677,228439.4275
6678,156680.7225
6679,159416.8025
6680,196299.6
6681,96091.47
6682,118900.29
6683,95472.2175
6684,108208.8475
6685,47686.4125
6686,57960.0
6687,63101.4075
6688,48072.5375
6689,168997.805
6690,79093.2425
6691,56946.605
6692,107013.6425
6693,148884.49
6694,39962.0725
6695,610776.7975
6696,78491.5425
6697,8437.9925
6698,1220003.91
6699,86920.3125
6700,74283.02
6701,74879.2275
6702,118898.93
6703,111724.9325
6704,317899.0725
6705,17294.77
6706,173676.635
6707,111352.58
6708,111408.3625
6709,77284.5525
6710,179657.15
6711,100043.05
6712,75498.0125
6713,30932.84
6714,100116.0275
6715,27716.05
6716,159282.8225
6717,114661.6775
6718,48805.225
6719,147528.3075
6720,114160.605
6721,92773.71
6722,37626.34
6723,120733.85
6724,34401.39
6725,93957.71
6726,73788.8475
6727,23877.5475
6728,73530.24
6729,41553.0075
6730,12486.3825
