Id,Predicted
5071,144263.57
5072,128550.895
5073,38533.17
5074,286930.0225
5075,168481.7125
5076,80375.2875
5077,50383.6
5078,171885.555
5079,93294.2175
5080,124634.5625
5081,53227.87
5082,130668.88
5083,122699.435
5084,19506.3725
5085,79927.8525
5086,80624.8075
5087,105546.405
5088,60615.455
5089,90803.25
5090,110195.7225
5091,33723.9575
5092,74768.82
5093,119683.68
5094,54691.4975
5095,121433.54
5096,38442.6175
5097,31102.0175
5098,80097.875
5099,26313.5875
5100,144215.675
5101,27061.9225
5102,51542.495
5103,23889.6275
5104,69409.8825
5105,41183.67
5106,138501.9475
5107,24002.6675
5108,48002.7975
5109,40735.0975
5110,44896.0625
5111,18188.8775
5112,96572.595
5113,189922.155
5114,72977.2525
5115,47346.74
5116,56114.3525
5117,102207.905
5118,139729.02
5119,363547.985
5120,98812.12
5121,77384.475
5122,51874.8525
5123,239413.18
5124,54863.935
5125,180070.4475
5126,137611.375
5127,82804.31
5128,188675.16
5129,118074.6175
5130,86354.3775
5131,279111.355
5132,60747.55
5133,87067.745
5134,11066.8475
5135,55671.7675
5136,179699.035
5137,66441.78
5138,69805.6875
5139,42136.2075
5140,81263.6275
5141,55909.6625
5142,173801.4075
5143,89626.4925
5144,113503.59
5145,65236.4
5146,84146.33
5147,76591.9975
5148,49932.88
5149,150820.71
5150,283043.825
5151,85626.4575
5152,48383.19
5153,52777.3125
5154,84433.1675
5155,104161.5425
5156,78403.5575
5157,248138.81
5158,71374.5475
5159,61402.055
5160,620760.8875
5161,107416.5825
5162,74351.57
5163,86408.76
5164,112616.345
5165,107701.45
5166,187415.0025
5167,148666.09
5168,45599.15
5169,7492.645
5170,72891.095
5171,136385.65
5172,32539.72
5173,137078.8625
5174,46240.6975
5175,303865.9725
5176,58225.055
5177,30484.5625
5178,77533.3825
5179,92730.235
5180,39624.5525
5181,111717.12
5182,90631.725
5183,166709.0
5184,48407.79
5185,63492.6875
5186,47000.405
5187,47216.785
5188,237628.2225
5189,70090.77
5190,53382.745
5191,86129.3125
5192,74683.7675
5193,28101.48
5194,78936.6925
5195,168704.715
5196,93256.5575
5197,96899.315
5198,77275.78
5199,30372.92
5200,85049.6925
5201,98464.945
5202,52633.745
5203,46197.24
5204,49572.365
5205,52313.305
5206,85155.525
5207,34556.145
5208,63119.6925
5209,93884.33
5210,118807.3075
5211,87624.8575
5212,58814.3925
5213,27046.75
5214,24851.0925
5215,99057.865
5216,26256.225
5217,87841.1275
5218,139380.0025
5219,69463.1575
5220,168429.1
5221,49858.9275
5222,6002.1975
5223,37524.73
5224,114181.005
5225,67539.885
5226,112174.5375
5227,34151.58
5228,18988.0925
5229,101166.2425
5230,69837.2975
5231,49715.72
5232,90023.055
5233,182561.03
5234,18522.405
5235,24909.4075
5236,44094.505
5237,72205.9225
5238,20193.5725
5239,82903.505
5240,55062.22
5241,105885.5375
5242,43218.2975
5243,102766.62
5244,62368.38
5245,99953.21
5246,329130.79
5247,12684.6675
5248,178447.625
5249,33238.095
5250,117333.155
5251,39697.7925
5252,41673.06
5253,34469.3275
5254,108450.2475
5255,68651.02
5256,55919.37
5257,25521.04
5258,71864.3325
5259,42274.655
5260,85140.735
5261,43592.585
5262,250113.26
5263,110293.8425
5264,48572.06
5265,50145.12
5266,268237.8425
5267,120354.4875
5268,152314.31
5269,84736.0175
5270,71483.1325
5271,110874.6075
5272,65681.79
5273,25796.2975
5274,32269.935
5275,134307.08
5276,43474.735
5277,87800.225
5278,44489.695
5279,59448.43
5280,171084.3425
5281,71229.9125
5282,168903.2425
5283,87237.53
5284,14472.5625
5285,131130.2775
5286,46285.9775
5287,48083.085
5288,138394.62
5289,96347.4725
5290,63425.7
5291,289517.135
5292,284230.265
5293,37064.885
5294,85301.6875
5295,75423.095
5296,38959.2575
5297,153627.9875
5298,96301.625
5299,32982.8325
5300,12645.97
5301,99482.38
5302,385988.04
5303,49634.0925
5304,67542.215
5305,47647.4975
5306,205157.13
5307,76460.235
5308,118733.4025
5309,64795.51
5310,68537.02
5311,139413.2475
5312,21348.77
5313,55347.0175
5314,87137.6225
5315,72634.575
5316,74330.165
5317,47666.1725
5318,21278.965
5319,125590.45
5320,93906.25
5321,74898.3375
5322,102737.81
5323,88662.4075
5324,58446.44
5325,54434.0825
5326,230012.72
5327,43231.3275
5328,211243.495
5329,206862.95
5330,184537.81
5331,83683.345
5332,28634.6375
5333,123224.075
5334,96036.445
5335,156284.4225
5336,697364.78
5337,91343.82
5338,121461.2675
5339,123823.715
5340,53585.2175
5341,78276.79
5342,104496.84
5343,49466.11
5344,167081.6975
5345,59811.9325
5346,41876.8775
5347,30805.3775
5348,13480.015
5349,34719.31
5350,128814.9525
5351,23602.7775
5352,90849.2025
5353,61451.6125
5354,106566.065
5355,76978.54
5356,71737.2325
5357,67622.345
5358,94036.72
5359,60231.2275
5360,160870.9425
5361,81605.5275
5362,174560.2775
5363,1611182.53
5364,567249.2875
5365,49797.23
5366,109531.84
5367,55974.3975
5368,126462.905
5369,69315.1175
5370,60751.7025
5371,212153.775
5372,48761.45
5373,42556.095
5374,69429.89
5375,163688.455
5376,90361.95
5377,49909.0225
5378,116212.86
5379,85274.83
5380,182100.1225
5381,53767.44
5382,54541.91
5383,113217.09
5384,98618.095
5385,95478.8475
5386,274993.655
5387,46539.3725
5388,181203.3375
5389,344122.58
5390,457539.2275
5391,53007.8975
5392,19799.91
5393,87996.8125
5394,98298.5325
5395,25450.1375
5396,121534.23
5397,49787.17
5398,274307.65
5399,85033.7725
5400,284778.3575
5401,37650.4025
5402,98632.0575
5403,123774.3725
5404,33688.83
5405,86643.965
5406,122768.68
5407,497140.195
5408,676253.425
5409,39503.945
5410,87841.445
5411,62609.29
5412,43169.845
5413,137115.1425
5414,102399.37
5415,60008.68
5416,80441.1975
5417,50186.2425
5418,104047.2575
5419,127134.91
5420,86174.7975
5421,149682.1975
5422,138995.23
5423,27816.0025
5424,51090.25
5425,34516.0325
5426,116625.08
5427,66825.02
5428,69358.475
5429,136269.975
5430,54765.44
5431,19245.7225
5432,162411.68
5433,78849.2325
5434,80142.735
5435,14859.61
5436,96050.3475
5437,38810.66
5438,76092.0775
5439,160470.115
5440,93058.3
5441,151078.6
5442,17759.365
5443,164332.3425
5444,27370.88
5445,37057.6375
5446,40475.7825
5447,109036.0575
5448,168254.92
5449,67890.9225
5450,168047.6875
5451,74806.7425
5452,35677.8225
5453,63821.8775
5454,124592.3075
5455,62090.2275
5456,175033.335
5457,127562.565
5458,27106.005
5459,45905.1725
5460,119717.02
5461,71557.4125
5462,149003.5825
5463,78711.34
5464,49503.1125
5465,71149.6375
5466,73382.4925
5467,87792.765
5468,79843.43
5469,44660.4675
5470,28669.5875
5471,62502.4
5472,39278.7275
5473,30183.365
5474,35647.0425
5475,126703.285
5476,200407.71
5477,114495.99
5478,1418167.51
5479,65410.7
5480,40591.73
5481,123674.2375
5482,7469.775
5483,80924.7375
5484,29131.9925
5485,76268.6425
5486,695913.685
5487,88385.8275
5488,33237.725
5489,73814.54
5490,96834.385
5491,77340.44
5492,40156.67
5493,83420.515
5494,131582.7075
5495,89266.9125
5496,52046.245
5497,72235.8325
5498,53204.62
5499,88245.9075
5500,25535.845
5501,130235.7675
5502,68212.67
5503,51200.2975
5504,105558.725
5505,129290.3025
5506,104583.22
5507,130545.56
5508,305678.4
5509,124160.6975
5510,142273.4425
5511,20866.6725
5512,52958.96
5513,47445.535
5514,144886.9475
5515,227536.7375
5516,46317.585
5517,219936.78
5518,86417.125
5519,105470.17
5520,199355.82
5521,81013.13
5522,94306.14
5523,53710.06
5524,69359.08
5525,80089.58
5526,56436.2575
5527,111979.8775
5528,61925.0025
5529,619155.65
5530,27716.7475
5531,102668.71
5532,74547.37
5533,31076.17
5534,31740.9825
5535,112728.7075
5536,93246.3375
5537,90025.965
5538,64579.59
5539,123082.3975
5540,257632.2275
5541,18337.295
5542,75974.67
5543,28135.3975
5544,28978.9575
5545,63040.175
5546,104641.33
5547,84223.25
5548,44142.5575
5549,152311.1825
5550,194914.515
5551,55364.42
5552,156177.345
5553,106572.2125
5554,71166.5325
5555,55404.1325
5556,50846.3725
5557,38828.3
5558,97415.68
5559,50097.515
5560,4742.4325
5561,83503.7325
5562,115471.0
5563,170082.875
5564,25849.825
5565,172505.9125
5566,64624.825
5567,230779.465
5568,35831.0525
5569,187519.38
5570,240643.54
5571,13871.885
5572,86701.29
5573,62990.9625
5574,39053.0475
5575,94616.33
5576,31705.4125
5577,280769.5725
5578,255439.8475
5579,90989.295
5580,95782.4575
5581,147594.125
5582,157405.14
5583,63355.395
5584,40156.4325
5585,1406880.43
5586,168063.975
5587,56758.105
5588,151961.255
5589,25129.43
5590,119412.9375
5591,825861.2
5592,602963.88
5593,153336.9225
5594,78188.245
5595,39871.6275
5596,130661.655
5597,84032.66
5598,39864.9425
5599,61896.9225
5600,71278.7875
5601,9370.3075
5602,49573.48
5603,95634.65
5604,36731.885
5605,84473.7925
5606,203452.3475
5607,167085.3675
5608,28150.68
5609,129433.5
5610,47759.7
5611,57314.94
5612,44069.4975
5613,75482.6125
5614,127171.5475
5615,43613.2825
5616,55124.12
5617,172241.44
5618,66655.39
5619,37625.4225
5620,497530.5975
5621,50454.365
5622,410355.48
5623,98021.7925
5624,526947.8825
5625,22210.795
5626,38155.4675
5627,149537.455
5628,143105.725
5629,99791.44
5630,82175.8275
5631,300292.4775
5632,79353.105
5633,161458.2175
5634,218217.535
5635,72362.85
5636,237764.49
5637,86390.815
5638,95670.3275
5639,25702.5025
5640,48169.47
5641,17238.35
5642,169317.7675
5643,177727.985
5644,73713.1425
5645,82128.7925
5646,63867.21
5647,100630.0575
5648,78443.2325
5649,63168.16
5650,97141.8875
5651,44991.89
5652,99456.0375
5653,20386.545
5654,100568.55
5655,95406.4275
5656,159900.685
5657,50292.89
5658,2723136.5725
5659,49298.1275
5660,230245.16
5661,130893.3975
5662,71553.885
5663,170948.955
5664,61805.985
5665,182259.22
5666,38731.0675
5667,114646.12
5668,140813.115
5669,51989.235
5670,69686.25
5671,42460.1825
5672,166322.475
5673,143473.0275
5674,72150.15
5675,58859.4775
5676,232759.8225
5677,68434.635
5678,167659.0525
5679,44397.0025
5680,242689.3
5681,238751.07
5682,156555.3325
5683,64529.7425
5684,51828.43
5685,34634.3725
5686,26512.395
5687,42013.5575
5688,35256.495
5689,227366.49
5690,108347.9475
5691,114409.8775
5692,45033.8725
5693,54883.33
5694,197230.15
5695,88425.64
5696,68461.0925
5697,55638.3725
5698,85557.44
5699,232425.1675
5700,64208.0825
5701,96682.67
5702,297200.05
5703,114194.77
5704,588020.995
5705,80238.265
5706,47178.0875
5707,188947.2525
5708,141962.865
5709,58016.15
5710,126890.955
5711,36044.0625
5712,70005.84
5713,575815.525
5714,64913.6175
5715,18184.595
5716,254677.995
5717,57805.95
5718,76927.93
5719,70334.875
5720,80485.415
5721,73154.74
5722,100039.95
5723,48170.595
5724,61125.8025
5725,463849.7175
5726,27324.4525
5727,58438.215
5728,349582.99
5729,66325.86
5730,87118.3875
5731,155948.705
5732,55368.7825
5733,126079.96
5734,27952.45
5735,135310.345
5736,87269.3975
5737,44037.075
5738,259396.5125
5739,14529.87
5740,50027.62
5741,85510.0375
5742,91158.6175
5743,195397.0
5744,168438.8675
5745,45424.1775
5746,50958.2125
5747,694588.965
5748,131145.72
5749,122378.0425
5750,65300.4075
5751,110710.39
5752,67481.4425
5753,571125.1
5754,114065.7875
5755,46953.505
5756,176025.585
5757,57530.14
5758,114971.31
5759,44265.6775
5760,62372.595
5761,31865.3525
5762,184274.485
5763,64313.465
5764,74910.5425
5765,73533.765
5766,59034.4275
5767,270016.455
5768,94003.3475
5769,112831.975
5770,50756.6225
5771,106452.2125
5772,255175.5675
5773,53840.695
5774,46208.2675
5775,21704.96
5776,201452.8525
5777,193549.9425
5778,75526.7075
5779,222137.715
5780,115908.5875
5781,138193.3
5782,124002.3575
5783,320155.73
5784,94292.7425
5785,78564.57
5786,86337.07
5787,279146.0575
5788,122406.6675
5789,42846.285
5790,179596.7675
5791,77322.895
5792,131672.4925
5793,150402.09
5794,90037.96
5795,127828.8675
5796,157272.36
5797,22641.78
5798,72599.0975
5799,47361.19
5800,91228.38
5801,84292.55
5802,26783.305
5803,65960.3425
5804,85422.475
5805,71994.2625
5806,35906.1825
5807,86956.4625
5808,55342.665
5809,118865.305
5810,373089.445
5811,59921.8775
5812,55337.5825
5813,101123.6
5814,55661.4775
5815,19210.8275
5816,48810.0425
5817,154135.94
5818,14561.12
5819,55878.47
5820,83635.3
5821,53813.3325
5822,130167.875
5823,72261.335
5824,147085.87
5825,33538.7925
5826,96044.515
5827,592981.1675
5828,25564.4975
5829,51135.2975
5830,81778.4925
5831,248064.88
5832,68743.405
5833,26222.0675
5834,420611.6325
5835,70683.205
5836,154863.3525
5837,73640.7325
5838,61360.8975
5839,15299.465
5840,40451.4275
5841,297840.9775
5842,149817.1475
5843,77151.87
5844,804567.455
5845,19425.7025
5846,80981.0175
5847,32338.42
5848,73000.95
5849,86214.5325
5850,40636.1
5851,213832.32
5852,103901.7725
5853,72336.655
5854,78778.43
5855,82013.53
5856,117683.255
5857,33736.0475
5858,195190.645
5859,92736.9875
5860,220058.27
5861,25255.2175
5862,293322.535
5863,437225.2975
5864,60714.7375
5865,288849.64
5866,39899.06
5867,136156.955
5868,355988.5525
5869,149779.7875
5870,109220.68
5871,78289.4525
5872,189348.77
5873,68789.015
5874,40030.1625
5875,87880.1825
5876,318887.33
5877,51085.98
5878,30496.15
5879,141431.9475
5880,66836.0
5881,153541.2975
5882,85091.09
5883,57234.8425
5884,46827.0825
5885,144145.69
5886,41976.4225
5887,56044.3325
5888,104975.71
5889,46325.9
5890,133951.9425
5891,112012.865
5892,43211.3525
5893,870713.35
5894,117305.0675
5895,33846.1225
5896,15424.47
5897,70582.32
5898,182014.665
5899,43714.045
5900,138338.0675
5901,101693.8575
5902,30374.595
5903,66210.66
5904,68825.01
5905,73626.87
5906,246614.19
5907,106499.875
5908,73112.7725
5909,61061.39
5910,51776.7275
5911,118866.07
5912,48363.7075
5913,52942.915
5914,76474.1175
5915,73113.7
5916,110944.0075
5917,139310.6725
5918,55098.775
5919,96809.65
5920,92555.8325
5921,26128.28
5922,39227.865
5923,496289.3775
5924,83016.9725
5925,51433.79
5926,66311.2675
5927,243959.345
5928,155729.05
5929,36087.025
5930,325040.27
5931,81987.215
5932,394971.115
5933,250448.1475
5934,116044.3125
5935,63085.3925
5936,58174.7825
5937,107579.9475
5938,130047.4525
5939,77484.38
5940,86218.295
5941,122663.97
5942,83727.69
5943,169022.995
5944,75180.4375
5945,44378.7525
5946,136229.685
5947,44864.4175
5948,106116.3175
5949,41671.32
5950,32289.3175
5951,42567.135
5952,51907.5325
5953,46839.66
5954,146810.85
5955,67587.715
5956,155971.0675
5957,126255.745
5958,89696.3725
5959,239297.1825
5960,80897.4325
5961,85829.5225
5962,82049.0475
5963,115354.895
5964,178448.0425
5965,51543.72
5966,73059.17
5967,38595.475
5968,79586.59
5969,39975.2875
5970,34396.7725
5971,487669.025
5972,173716.18
5973,79836.975
5974,53688.9925
5975,109367.1
5976,92387.81
5977,76390.7975
5978,110597.9425
5979,54830.33
5980,29276.4725
5981,345907.43
5982,56866.36
5983,182146.9525
5984,133492.8825
5985,436232.03
5986,31753.8025
5987,131378.4775
5988,59421.5
5989,60168.4275
5990,101550.105
5991,80418.79
5992,77133.4825
5993,50581.7975
5994,33777.15
5995,81846.29
5996,154239.7175
5997,27606.2875
5998,58477.5025
5999,69453.8375
6000,89023.9525
6001,57639.03
6002,107418.91
6003,56026.95
6004,153238.42
6005,93436.52
6006,61306.3175
6007,135060.06
6008,49229.4475
6009,122256.61
6010,8711.4175
6011,54791.5475
6012,110829.77
6013,93110.035
6014,131899.9875
6015,124365.0875
6016,107288.675
6017,62266.325
6018,143082.0025
6019,81254.825
6020,19996.3525
6021,49751.805
6022,186368.3225
6023,14649.155
6024,86668.52
6025,263105.7425
6026,110785.9275
6027,133127.21
6028,668773.82
6029,99170.2775
6030,71770.0275
6031,61383.275
6032,474580.0275
6033,62317.0525
6034,61401.29
6035,47723.475
6036,142687.1525
6037,62848.905
6038,75588.915
6039,24861.8375
6040,146430.5275
6041,106856.4875
6042,35521.455
6043,34487.85
6044,73567.2275
6045,151357.7775
6046,65963.68
6047,222245.82
6048,48169.5825
6049,46778.565
6050,36114.815
6051,110482.3975
6052,15040.12
6053,112250.455
6054,96957.575
6055,87536.42
6056,52841.6925
6057,93136.24
6058,130990.69
6059,149604.5025
6060,124670.37
6061,164020.4875
6062,144331.95
6063,151991.42
6064,74150.495
6065,151377.2925
6066,82493.5825
6067,474804.635
6068,195624.7975
6069,80653.6775
6070,55278.975
6071,85587.9075
6072,102475.2375
6073,40560.4575
6074,152730.67
6075,355524.51
6076,107441.6125
6077,42516.11
6078,27063.0275
6079,149758.3275
6080,85557.465
6081,110784.305
6082,67150.025
6083,41910.6075
6084,136071.6475
6085,174888.83
6086,56592.7075
6087,35620.7975
6088,10593.5475
6089,44341.165
6090,126276.64
6091,153290.15
6092,149441.195
6093,78505.9775
6094,30686.7225
6095,1164633.04
6096,164994.745
6097,142741.975
6098,108006.4125
6099,75542.2475
6100,44295.5425
6101,73287.425
6102,45360.54
6103,140166.3475
6104,84322.0775
6105,112473.6975
6106,87075.09
6107,73799.58
6108,57356.31
6109,67339.7725
6110,35464.775
6111,263260.665
6112,88706.7425
6113,594371.46
6114,148114.72
6115,47712.425
6116,110156.1175
6117,84260.0475
6118,56645.7725
6119,88694.46
6120,18190.9675
6121,201632.245
6122,90676.4075
6123,150793.55
6124,38792.845
6125,692914.3775
6126,60663.8825
6127,42146.355
6128,90546.5225
6129,16081.2775
6130,70830.4275
6131,55431.7575
6132,37145.6725
6133,446796.5425
6134,53220.94
6135,902961.6275
6136,130901.16
6137,24436.7425
6138,113718.0675
6139,61944.75
6140,51754.6
6141,57958.355
6142,97314.1375
6143,42696.2175
6144,59271.46
6145,33606.0175
6146,136089.63
6147,44683.65
6148,183279.425
6149,64154.7325
6150,35113.42
6151,237005.35
6152,117975.65
6153,42618.92
6154,81364.4925
6155,35589.635
6156,191392.125
6157,105904.53
6158,60979.7575
6159,170120.5725
6160,113481.605
6161,53712.9475
6162,77816.2975
6163,128356.885
6164,75271.9425
6165,27214.9275
6166,156642.995
6167,21628.855
6168,88633.91
6169,27310.705
6170,48852.835
6171,187690.52
6172,146752.81
6173,46910.21
6174,342900.32
6175,65121.175
6176,99586.7825
6177,37066.3
6178,20384.9175
6179,40789.435
6180,93580.2575
6181,23261.9925
6182,85038.1675
6183,71740.5025
6184,124214.7
6185,301783.0875
6186,567323.27
6187,62555.6325
6188,45864.4375
6189,33635.01
6190,46624.005
6191,104206.685
6192,260318.9825
6193,194130.22
6194,46699.5
6195,162846.12
6196,100640.985
6197,56251.33
6198,22521.1675
6199,123395.2025
6200,145768.6275
6201,75358.01
6202,137384.5125
6203,73684.425
6204,8766.405
6205,181459.3725
6206,525390.4975
6207,23264.23
6208,38406.9575
6209,44156.7375
6210,85765.695
6211,182253.91
6212,212605.87
6213,158195.275
6214,43802.1575
6215,55736.79
6216,80084.5525
6217,52806.8825
6218,84138.6775
6219,107379.725
6220,79423.77
6221,153240.0825
6222,40391.6075
6223,875701.2675
6224,41017.075
6225,57398.1325
6226,164804.875
6227,93629.71
6228,111002.1925
6229,76026.4225
6230,143919.995
6231,28809.71
6232,36316.7125
6233,34001.905
6234,132903.4375
6235,195499.17
6236,49078.105
6237,48866.9425
6238,119124.57
6239,72074.3
6240,367282.9925
6241,37498.9825
6242,151294.6725
6243,108706.4125
6244,41085.67
6245,108973.345
6246,37516.865
6247,95670.805
6248,23247.055
6249,65439.78
6250,88553.44
6251,128148.9875
6252,31811.4125
6253,51677.5675
6254,93560.7
6255,70372.2675
6256,42136.2025
6257,76214.2575
6258,315172.7125
6259,150507.4275
6260,65558.43
6261,141252.855
6262,20063.77
6263,14969.635
6264,51469.0575
6265,55529.655
6266,470003.52
6267,57341.5325
6268,219526.2775
6269,150729.2575
6270,161782.995
6271,162441.65
6272,180702.775
6273,161880.6275
6274,13196.055
6275,610241.1475
6276,109649.4575
6277,28678.5475
6278,76494.41
6279,57156.07
6280,84050.9975
6281,89595.15
6282,162518.47
6283,18839.665
6284,88704.65
6285,77654.645
6286,38120.8525
6287,118731.64
6288,216185.0575
6289,82982.7725
6290,67639.3425
6291,49826.13
6292,34651.32
6293,128653.025
6294,61795.7825
6295,44459.1
6296,82065.5425
6297,143490.9675
6298,167046.2175
6299,137523.29
6300,235870.9025
6301,23971.125
6302,71105.53
6303,165061.305
6304,99437.935
6305,126649.77
6306,206619.0375
6307,59095.8075
6308,83982.015
6309,39319.56
6310,106818.2175
6311,23787.2625
6312,29476.0325
6313,112465.2325
6314,55239.8525
6315,108377.72
6316,52826.9125
6317,48689.1
6318,70810.015
6319,353071.125
6320,22402.4475
6321,15910.64
6322,60633.975
6323,172268.875
6324,219141.9775
6325,23217.31
6326,36485.225
6327,146451.5475
6328,83000.1
6329,67146.385
6330,32000.5125
6331,80530.835
6332,33533.615
6333,84058.655
6334,90719.695
6335,70026.8525
6336,70199.54
6337,115453.04
6338,150209.8875
6339,63757.04
6340,147861.0525
6341,12660.075
6342,1971116.4
6343,341435.225
6344,172153.0875
6345,58207.0325
6346,85894.0125
6347,38955.3725
6348,93249.54
6349,35278.5825
6350,87421.2325
6351,59898.1875
6352,211371.1675
6353,50874.7525
6354,1015763.415
6355,62257.9975
6356,139743.955
6357,39248.3725
6358,37162.025
6359,43010.11
6360,191609.1325
6361,80240.2925
6362,316970.275
6363,87788.36
6364,32625.7975
6365,125532.24
6366,117683.7125
6367,87477.8025
6368,149297.1475
6369,50880.195
6370,48999.6925
6371,152644.675
6372,77248.205
6373,255808.2175
6374,124934.6825
6375,168225.2575
6376,28377.3725
6377,25150.9825
6378,55954.2825
6379,150179.7
6380,110610.3725
6381,42516.545
6382,227961.3025
6383,103059.1725
6384,73605.035
6385,70298.2225
6386,99011.0075
6387,49114.905
6388,118566.0125
6389,56577.73
6390,78025.99
6391,55246.6275
6392,45241.1975
6393,50955.2625
6394,43144.36
6395,83109.8875
6396,90853.3725
6397,816432.0
6398,168873.4525
6399,165944.4475
6400,127294.51
6401,125727.8425
6402,73927.8975
6403,149829.2625
6404,42397.0225
6405,126741.57
6406,137936.1475
6407,103963.045
6408,370573.285
6409,45270.8775
6410,26737.415
6411,668777.1975
6412,39870.3975
6413,2073720.42
6414,145140.315
6415,39153.6725
6416,191111.5725
6417,122700.6425
6418,83599.8175
6419,61024.24
6420,124939.07
6421,63343.09
6422,72708.3975
6423,89466.7725
6424,37808.13
6425,87165.73
6426,81267.53
6427,98946.375
6428,103715.8325
6429,72106.0625
6430,64211.405
6431,31359.08
6432,104005.2425
6433,64734.43
6434,57313.525
6435,13461.645
6436,60445.35
6437,126532.39
6438,12350.3925
6439,127665.9375
6440,207027.26
6441,150908.005
6442,75442.5
6443,52459.45
6444,81466.9225
6445,70171.075
6446,69469.2975
6447,32339.4
6448,34508.3625
6449,18705.92
6450,82805.6975
6451,557053.535
6452,78219.0425
6453,91028.825
6454,73795.76
6455,34588.195
6456,45166.14
6457,59246.46
6458,77381.2825
6459,86000.105
6460,43152.99
6461,78256.065
6462,72729.9225
6463,161102.78
6464,75262.88
6465,9863.2625
6466,89643.65
6467,98499.7575
6468,68603.8825
6469,54118.515
6470,43755.8275
6471,49965.09
6472,174042.41
6473,219740.54
6474,40418.85
6475,64860.5
6476,59976.95
6477,129932.88
6478,46489.12
6479,69485.545
6480,86317.0625
6481,89600.4575
6482,196045.81
6483,35705.5675
6484,177913.065
6485,166677.8775
6486,69943.04
6487,73360.415
6488,220330.6325
6489,87799.9025
6490,52152.3475
6491,42957.385
6492,32348.9425
6493,59233.175
6494,42889.0975
6495,30933.325
6496,53690.39
6497,937603.06
6498,140201.37
6499,56551.27
6500,65197.445
6501,182643.9025
6502,351901.54
6503,68542.465
6504,208219.9325
6505,131867.84
6506,137327.445
6507,44952.54
6508,27812.4225
6509,302028.035
6510,98299.07
6511,43795.2775
6512,38143.9125
6513,57450.77
6514,201101.9725
6515,50893.49
6516,55064.795
6517,296120.37
6518,24753.015
6519,108062.5725
6520,48290.57
6521,44466.1175
6522,77274.48
6523,82594.7025
6524,38440.2175
6525,135576.85
6526,42044.32
6527,23363.815
6528,126999.6225
6529,57292.9525
6530,53343.0175
6531,72410.6375
6532,64866.8025
6533,45284.79
6534,254279.935
6535,56552.5625
6536,231145.2675
6537,143714.69
6538,27610.6375
6539,73485.1
6540,93784.4375
6541,114577.715
6542,46529.7225
6543,97872.505
6544,51567.2825
6545,77605.815
6546,41143.575
6547,125510.785
6548,22843.6625
6549,59319.07
6550,359660.48
6551,58391.675
6552,80858.71
6553,21367.58
6554,47359.545
6555,52757.9625
6556,132649.815
6557,39541.4925
6558,44028.5475
6559,315862.0725
6560,81046.8525
6561,205806.9825
6562,139578.605
6563,20416.3275
6564,86039.1275
6565,36123.1475
6566,128650.98
6567,100915.37
6568,64795.075
6569,102459.0375
6570,146267.965
6571,147477.3775
6572,40676.165
6573,94291.88
6574,48184.3425
6575,51270.025
6576,50719.935
6577,83532.2
6578,133026.355
6579,49643.5925
6580,103868.5375
6581,57422.1475
6582,60235.105
6583,58958.345
6584,124446.905
6585,170086.0925
6586,89112.5175
6587,34959.145
6588,154185.53
6589,63404.9025
6590,494629.61
6591,128686.1525
6592,264220.8
6593,81109.115
6594,81702.805
6595,159833.535
6596,40543.565
6597,109234.41
6598,31495.225
6599,121385.835
6600,35717.115
6601,152114.0375
6602,270029.7025
6603,56241.7975
6604,120490.55
6605,94423.2425
6606,74611.48
6607,82284.94
6608,34863.7975
6609,202490.175
6610,191678.7425
6611,52040.5525
6612,81775.2425
6613,72968.2125
6614,100382.295
6615,69959.0325
6616,1353262.58
6617,119056.25
6618,41583.76
6619,42566.1925
6620,118995.665
6621,61677.3975
6622,87117.55
6623,132504.0375
6624,34094.945
6625,42532.8875
6626,74905.185
6627,53937.695
6628,76128.8075
6629,82579.96
6630,76077.2575
6631,135262.4475
6632,33081.9675
6633,99883.2025
6634,174497.29
6635,64250.6725
6636,72784.98
6637,66003.185
6638,121842.5775
6639,53497.1625
6640,57738.23
6641,78788.11
6642,56688.0325
6643,70010.1875
6644,21897.275
6645,22502.6
6646,72647.04
6647,45077.28
6648,189598.235
6649,29526.0725
6650,57162.56
6651,59985.01
6652,66712.4175
6653,118256.7175
6654,130505.15
6655,69790.3025
6656,61958.0925
6657,36785.345
6658,26121.5675
6659,63989.5325
6660,80542.43
6661,42999.5975
6662,45647.28
6663,48308.42
6664,83249.065
6665,148362.2075
6666,419161.005
6667,33204.8925
6668,65533.0725
6669,68416.71
6670,46360.0625
6671,26019.3375
6672,119325.775
6673,55359.23
6674,141779.4075
6675,38843.395
6676,242475.9575
6677,229748.2975
6678,154873.575
6679,159762.35
6680,198088.535
6681,96223.98
6682,121273.12
6683,96445.2175
6684,107624.285
6685,47697.695
6686,57959.5325
6687,62609.7125
6688,48016.2925
6689,168985.24
6690,80269.9175
6691,57263.97
6692,106104.6875
6693,148808.85
6694,39909.06
6695,611116.2525
6696,78753.6375
6697,8974.0025
6698,1321601.64
6699,89168.9725
6700,71687.8475
6701,75683.7425
6702,119013.83
6703,111528.9325
6704,321556.155
6705,16798.49
6706,175777.7775
6707,110393.2425
6708,110934.3625
6709,77301.88
6710,177280.35
6711,99696.6
6712,75620.405
6713,32120.025
6714,99838.63
6715,27826.8075
6716,159215.6275
6717,114689.885
6718,48456.6725
6719,146318.795
6720,113365.6925
6721,91742.0825
6722,37707.7725
6723,140814.5075
