Id,Predicted
7402,220.99894223913725
7403,110341.39904885905
7404,18154.84279465105
7405,157895.71730181325
7406,53716.88087527454
7407,23404.2210085712
7408,16980.979079602446
7409,242480.90289184003
7410,77585.96867101744
7411,143679.25662588238
7412,36720.9605591585
7413,-18626.044493301975
7414,41150.49995035694
7415,240870.16963118163
7416,125054.61166951849
7417,69129.53525530652
7418,45595.123650589725
7419,616209.4558993184
7420,65131.43667773823
7421,104944.19586184426
7422,182223.78766428848
7423,52395.43242721628
7424,45699.850422607866
7425,94389.16929536383
7426,85691.30564469493
7427,65013.57186862684
7428,166600.6113126105
7429,30342.305576232902
7430,40713.99771875524
7431,38334.72217446419
7432,64457.20061767261
7433,57198.98561893476
7434,339261.53508132335
7435,36547.92195658556
7436,58354.2433487793
7437,102273.97887958976
7438,78358.65550774784
7439,79604.58427882679
7440,75709.19681911048
7441,140018.81076166566
7442,474184.9433785467
7443,113711.76241831959
7444,109419.14500910461
7445,138729.09289247275
7446,70549.0734145886
7447,31942.615728465054
7448,85916.19466367281
7449,20067.417285937176
7450,31576.574341907573
7451,217518.97150898862
7452,46989.79190910593
7453,93958.21565857889
7454,257391.24538240253
7455,85932.65627022539
7456,144376.8513618147
7457,34001.230436060156
7458,383532.9906007816
7459,33475.667669770206
7460,139065.20320578737
7461,322358.1880213049
7462,340809.6106310396
7463,50592.018608478145
7464,164040.79095227743
7465,-14691.289744402107
7466,70547.05000113207
7467,28350.21928962991
7468,186831.65853904941
7469,110034.76894141204
7470,-20392.91029614542
7471,31901.51592239413
7472,137663.01387902495
7473,162786.7438298058
7474,159834.86055237093
7475,79715.17647721875
7476,36520.24111400329
7477,37830.891356900596
7478,84816.82969911642
7479,176123.52365776506
7480,180363.4380782813
7481,179912.08771387566
7482,141749.3762518428
7483,68184.35405576546
7484,57196.284272320205
7485,83616.69435831197
7486,39138.55274578897
7487,76511.47617492916
7488,56969.48892414497
7489,129069.81279530133
7490,33045.17266155465
7491,250412.41358334507
7492,71366.76607495516
7493,62456.2889560228
7494,168063.03285935236
7495,53155.81096886407
7496,45740.356062941704
7497,118381.03333995797
7498,102805.94695074983
7499,21534.034359476937
7500,307263.5753266067
7501,63336.6918001608
7502,99990.69247425269
7503,55453.84214781232
7504,50680.849046987816
7505,95365.57489332306
7506,217598.50073649088
7507,197972.1413382942
7508,112422.85376307505
7509,68641.20280430857
7510,80266.81896307861
7511,43966.0385495135
7512,28603.69797226708
7513,727872.3755763457
7514,57643.86175893042
7515,80778.16360345
7516,78832.87227097931
7517,28710.20425798073
7518,69198.31711260331
7519,158204.32155013364
7520,176208.02772837834
7521,47431.348308374436
7522,167514.2627527641
7523,262936.84078578325
7524,148280.9857470681
7525,158886.66115054858
7526,136534.27843496465
7527,66362.72877044138
7528,66584.27139334896
7529,263264.6237194928
7530,-7060.292096521996
7531,44651.52782307028
7532,107461.67175636283
7533,60302.57414206578
7534,94449.63802599766
7535,84349.32641942083
7536,76384.10291870689
7537,142473.5831696597
7538,139938.7885883927
7539,83556.94021286671
7540,130202.96570696672
7541,426192.37351304153
7542,82607.30666579051
7543,31942.416867584427
7544,82233.85311958418
7545,48705.61018206598
7546,56844.20064113921
7547,94509.6898519228
7548,89110.59262485652
7549,74731.07834577066
7550,53064.22433622743
7551,61033.03688651921
7552,32260.87309591472
7553,50331.926062247236
7554,68016.08535210168
7555,94450.59708580904
7556,139826.63832505298
7557,-5846.280893062649
7558,109339.17720864838
7559,156938.18521701143
7560,86811.73517028644
7561,145065.96260146395
7562,81863.66747134036
7563,81092.64713248286
7564,59694.927106840114
7565,175277.43864025528
7566,80364.423563312
7567,784489.6611729308
7568,46912.878344432684
7569,208046.98739149136
7570,27053.163532306615
7571,57833.75650251153
7572,83182.9628065913
7573,53545.16600027225
7574,45339.398051575365
7575,31413.00651066436
7576,61947.86137427378
7577,522374.0405590912
7578,71063.38248472083
7579,22045.48904282393
7580,58496.48330540105
7581,104074.46718096195
7582,36914.828962796106
7583,235158.43577613274
7584,16738.198127764277
7585,90336.42978890128
7586,125998.44634169007
7587,121876.8266229626
7588,56493.271449637294
7589,37662.93649943838
7590,80658.19860840446
7591,43934.84308017246
7592,179826.9681243453
7593,77015.9835822072
7594,77426.89061290334
7595,18586.027084662142
7596,8731.91243354301
7597,64954.07346680376
7598,22704.743334146828
7599,97350.58292824838
7600,302499.41401200613
7601,42188.52388941379
7602,244103.73874926908
7603,169066.16233151988
7604,55198.1837191246
7605,118623.03567778922
7606,208306.08403620718
7607,173294.26630477956
7608,38210.704802823035
7609,124488.83366572074
7610,244549.24494758184
7611,80730.31734699022
7612,161006.60160811
7613,36717.21651790812
7614,44062.46624884891
7615,236619.86499485179
7616,69764.04922641447
7617,128572.74326150722
7618,41891.90180890188
7619,44158.847002571274
7620,54964.13929984538
7621,91926.12280175093
7622,96402.00471565741
7623,65529.897582734695
7624,99943.96319318618
7625,45159.577723499184
7626,58142.59865562692
7627,118772.37892378494
7628,115142.54033050849
7629,43628.211103354086
7630,67538.40442728283
7631,59209.94723393957
7632,-42477.652323966584
7633,120576.91107435443
7634,201481.3666218729
7635,90119.92303230446
7636,154221.14598217778
7637,92612.3049046564
7638,85349.67060538722
7639,60849.4675006788
7640,68377.6067705549
7641,12896.0549338704
7642,79607.16890594171
7643,293253.610167086
7644,281150.704065082
7645,48595.31407481889
7646,56197.8402540485
7647,49197.94982684383
7648,81429.09378950763
7649,49642.06270723404
7650,44030.51083090043
7651,681154.9302036155
7652,122727.68156951762
7653,64724.44242054665
7654,63508.03519040423
7655,58162.22268813444
7656,41732.00898003575
7657,376006.45135888504
7658,78542.00997097603
7659,68384.82401821362
7660,109200.37990125381
7661,84086.01493213653
7662,105378.91927994783
7663,25739.72365137197
7664,-4532.905916362579
7665,34565.18849687342
7666,90010.86202745588
7667,40965.34399266142
7668,43395.46439855988
7669,73016.28407980528
7670,71209.72997653726
7671,373942.0428501847
7672,90569.94204409645
7673,127460.05393545364
7674,62504.4768957787
7675,1301306.308540975
7676,70854.7942159858
7677,136308.46954873632
7678,44690.18448948265
7679,34177.50048302641
7680,462983.4331627825
7681,68439.40010178043
7682,146435.6125902765
7683,102934.40997763435
7684,109541.07333288273
7685,10605.299723588018
7686,88579.53495899845
7687,12753.615809306997
7688,327106.73960615136
7689,62799.33760171401
7690,83666.71833033531
7691,101695.86160851567
7692,121663.36075377827
7693,38817.055289094234
7694,89722.70092749812
7695,113125.5859216613
7696,33160.06402992277
7697,375744.2311823414
7698,58669.6198223813
7699,50890.623032896896
7700,36185.42347037478
7701,104333.65691208388
7702,30423.29923116829
7703,250807.31326456566
7704,165141.56339038268
7705,63155.91839815742
7706,3066.736848298562
7707,89868.43808320505
7708,42478.1403452916
7709,105324.18598861228
7710,184779.89331563664
7711,133532.92309420177
7712,144426.2041823659
7713,36620.81733346754
7714,418585.4954101303
7715,42555.76188864675
7716,59177.23932311633
7717,-271861.3733182132
7718,52730.68465708973
7719,25651.63148581657
7720,50518.65091825297
7721,79425.11922950107
7722,72723.9205420418
7723,55231.358535911015
7724,7786.364200536846
7725,257792.41806679431
7726,96678.51936583847
7727,64047.995856694644
7728,98972.74930979178
7729,76452.27995987106
7730,88216.60422409675
7731,53440.39642195281
7732,141214.32887381339
7733,157802.99392312963
7734,96544.39297353299
7735,65900.71805470999
7736,63903.547867955625
7737,35991.665740033815
7738,46766.51623458759
7739,12750.688487409498
7740,198238.97940860345
7741,49906.2995240601
7742,205394.81380218855
7743,144728.5515506476
7744,177458.73160968948
7745,84627.1733785835
7746,56982.085457175606
7747,135699.4860081654
7748,802106.5366631963
7749,8468.29218733302
7750,136058.3528288934
7751,66787.94669547566
7752,70739.74326674789
7753,42147.41684816136
7754,34071.838642239905
7755,50767.258539909
7756,91207.02219079994
7757,15414.022708997145
7758,135439.5170422872
7759,50446.407091850124
7760,37889.72213193192
7761,122398.86199670697
7762,31570.104417951443
7763,196542.18240800936
7764,236777.57507420343
7765,123239.7297824449
7766,43040.93879446022
7767,283285.03727749235
7768,63417.9295305856
7769,93314.72835043483
7770,134819.7855026184
7771,76716.83842246578
7772,131136.24962044944
7773,36306.14231196162
7774,94283.42933104033
7775,117173.80431764836
7776,64928.19543928982
7777,198611.53045213845
7778,45524.634203584355
7779,97397.91103436917
7780,18689.022812274066
7781,308723.23969884985
7782,79107.23446675198
7783,36472.01842013844
7784,47228.85103344501
7785,93318.0545794503
7786,121351.07326839065
7787,152184.61876613056
7788,377702.2935736533
7789,496443.9759294955
7790,44958.34381013902
7791,30288.445426114093
7792,133227.16718417793
7793,46302.16574696818
7794,100750.65629615061
7795,80488.90061442988
7796,317338.5504786582
7797,32222.276053816953
7798,68803.39827709639
7799,182416.86889661028
7800,1449386.6985284851
7801,42444.87023364872
7802,266885.15101139667
7803,75019.93132414151
7804,93779.89347397872
7805,76499.91838690457
7806,84295.3466815693
7807,59897.35371529506
7808,107392.19138748462
7809,54610.449014148006
7810,-21651.95541043635
7811,109202.07938799876
7812,138774.0805018167
7813,123568.73337756518
7814,82621.44123955801
7815,-2967.0098342015117
7816,79751.66860257677
7817,86353.34403704919
7818,52688.36352822397
7819,106117.69894091926
7820,67719.2103921001
7821,61943.425027455625
7822,59977.472201829354
7823,57596.53994988566
7824,81422.89568106778
7825,246732.25235213595
7826,79958.0803292004
7827,125759.52481683563
7828,202322.0828117738
7829,130322.7569558842
7830,27619.004842031864
7831,90668.27392863424
7832,49506.52585178008
7833,33978.33356820805
7834,43004.61870506567
7835,282745.5760011814
7836,62494.53897508752
7837,183008.72252268562
7838,102302.53512282383
7839,193415.38066040783
7840,52487.215609466366
7841,6864.145592863759
7842,-7894.4111695954925
7843,201090.69568521588
7844,75596.59308898341
7845,49704.48832549197
7846,60996.60310045214
7847,25069.283841078955
7848,24372.434150877903
7849,62377.20684464054
7850,64026.33709811152
7851,47968.8673531134
7852,56453.27558070999
7853,187558.56933541823
7854,38117.59856662927
7855,7410.67762969363
7856,35791.29557741189
7857,51991.90023345662
7858,48237.48373392387
7859,30368.309382724663
7860,50401.78644398812
7861,65065.29519927084
7862,27131.91517265624
7863,51457.79064486247
7864,66081.5689340806
7865,5151.241119593877
7866,166840.3053374323
7867,114387.70644426829
7868,298385.53000607475
7869,429575.1665894981
7870,171177.65241031983
7871,546317.3670754049
7872,104205.90858069061
7873,256377.80931831818
7874,47892.68109177011
7875,70832.24592803842
7876,56549.56028210379
7877,104460.36726048922
7878,330842.48805050657
7879,79668.60598112184
7880,197080.37102790008
7881,81610.68802107492
7882,467851.0732585778
7883,47246.76758201132
7884,74591.43645864497
7885,82183.89293624918
7886,87581.50207203961
7887,51674.31665969126
7888,7727.7486361038755
7889,107244.87936862983
7890,193968.01482293068
7891,58199.56159772897
7892,58039.635119020735
7893,54241.09155385569
7894,122416.28322689561
7895,91897.48222334406
7896,60787.59717139232
7897,227367.11519842027
7898,94518.11118283092
7899,55823.16473203535
7900,27730.214110548462
7901,56180.76354885237
7902,137830.60175834497
7903,4086.733653064948
7904,17643.33227517859
7905,77286.5197238299
7906,101486.60333957443
7907,65234.12728501183
7908,340780.9583212204
7909,74053.24559586996
7910,57049.90711062128
7911,65844.00163833727
7912,50380.687613783666
7913,283131.96865739627
7914,39003.08096264988
7915,299603.0247125512
7916,265048.1804331124
7917,56747.35929060198
7918,40716.88041589242
7919,97341.64615136117
7920,68350.77554211541
7921,76214.16036168169
7922,103949.9033249794
7923,49498.464490606144
7924,49824.402237532544
7925,120498.03640018693
7926,-44289.45911077221
7927,47785.613348787534
7928,37751.21405332528
7929,62479.99840511368
7930,87552.23228378422
7931,54378.30232874202
7932,71315.3483190206
7933,122568.98629093086
7934,59607.00307046208
7935,36207.042949896684
7936,52312.2985671639
7937,58805.79225026313
7938,86510.65584695876
7939,45592.357771705356
7940,65777.75817427062
7941,66545.58873177163
7942,47849.95833020104
7943,172642.12661678938
7944,65329.599699742575
7945,106766.43208221327
7946,71450.61957364006
7947,78470.68939959037
7948,91260.96416303286
7949,-424387.612056354
7950,97520.4625629562
7951,509832.75176851434
7952,4541.316086524181
7953,119830.95413221414
7954,114719.3796663899
7955,211299.86390896936
7956,176150.645019265
7957,82939.21598017415
7958,47387.107025091595
7959,56347.94838955403
7960,171736.0463946834
7961,30259.627227441786
7962,156972.95907258842
7963,376660.3728441871
7964,70591.0101102553
7965,34707.70932342736
7966,55600.470430238434
7967,247478.06998321472
7968,205767.99960957054
7969,81438.83463597737
7970,269275.25768317044
7971,253488.21707013156
7972,46985.665338278486
7973,190507.4090262545
7974,39098.4187103172
7975,-15910.082269628474
7976,29684.765777621302
7977,16868.596277221455
7978,366027.2336283636
7979,54592.618756364944
7980,462461.2097224944
7981,270154.1636400043
7982,97994.94451592036
7983,246611.4409106617
7984,154461.6831079083
7985,171105.77558824536
7986,12878.816744326134
7987,77080.80938721825
7988,43733.347369622265
7989,83704.65294284909
7990,65173.88432122144
7991,53324.4709560381
7992,49830.07595311034
7993,75393.71468057377
7994,135301.77806441602
7995,86881.05320938883
7996,668573.9489359336
7997,97607.5807463506
7998,119031.85147672123
7999,61825.56049738532
8000,137098.2853014888
8001,100836.09327470465
8002,122238.06174156711
8003,27393.488748153075
8004,17639.571403475144
8005,16103.797197659893
8006,320513.71714639454
8007,61112.67630925751
8008,40638.993924051654
8009,89030.0169312401
8010,133685.25957111004
8011,243902.40836152167
8012,30592.742239154235
8013,105231.11749671778
8014,94710.49646390732
8015,112364.58619852792
8016,701944.7369165749
8017,101491.63950750852
8018,186143.63942501455
8019,61887.630294805494
8020,667220.863130457
8021,122277.25508063046
8022,112341.19527222114
8023,55909.26476972083
8024,78067.0021377769
8025,54739.474957469356
8026,93526.05584187788
8027,134697.6478685717
8028,41105.466827829194
8029,109485.39864495712
8030,92071.96854280373
8031,517668.257160891
8032,110397.72937423788
8033,147069.6460985145
8034,54545.31886875277
8035,93672.95020183173
8036,214181.089033269
8037,87831.16359588483
8038,55329.511324089035
8039,66484.26552492846
8040,71897.81866538816
8041,65245.41648359987
8042,58007.81651297078
8043,70986.7479185882
8044,68975.15426458763
8045,81015.4574669754
8046,135456.3978819475
8047,184263.29041470823
8048,-1600.4133016194537
8049,101405.60345481856
8050,206640.9997170562
8051,141454.50847355707
8052,124417.61655816712
8053,92291.45251462067
8054,59340.95522186399
8055,241004.37403586862
8056,51471.63046303543
8057,88969.00984358139
8058,79984.67122369385
8059,53287.336924813935
8060,33791.94748438582
8061,82622.08419751126
8062,-380546.204524793
8063,118979.38247198607
8064,53560.42826083154
8065,189499.63862502744
8066,52315.607546131156
8067,24299.674801228
8068,85845.14102888861
8069,261860.45654585495
8070,136981.89899726218
8071,102694.21079957133
8072,51136.184870153505
8073,73337.56992097053
8074,74277.68078754723
8075,31411.501685463547
8076,196018.31917237985
8077,76782.62945712655
8078,44000.766052470426
8079,78669.7186508543
8080,117217.07037946253
8081,213925.19186658144
8082,28410.39883479927
8083,108225.86254015655
8084,34842.25293268208
8085,454809.2662853754
8086,11067.084524354432
8087,114484.56144012194
8088,538332.4773050984
8089,26787.063413915457
8090,68560.743748611
8091,30785.09708100368
8092,57225.15449298588
8093,82509.53874462463
8094,44941.54417524404
8095,251794.76194463987
8096,176799.32698818782
8097,144417.91007733854
8098,72387.14711050614
8099,163123.9980518089
8100,65030.990924076206
8101,97540.55413441159
8102,18493.205884650175
8103,61862.71054962788
8104,15716.744631541515
8105,31388.547571589224
8106,165456.6937570783
8107,135053.07678605264
8108,30359.031718709768
8109,507015.13484582957
8110,45777.31005713898
8111,46131.13758874721
8112,43824.76568038862
8113,614749.4580063814
8114,77592.01560512642
8115,112328.72146050021
8116,84195.59763788428
8117,165.26918986484816
8118,65215.429653900326
8119,62605.40177435266
8120,26371.27756646843
8121,63052.22000053327
8122,102469.23748560059
8123,37455.35356533431
8124,136710.5310811382
8125,57893.3557669529
8126,98624.6953291978
8127,68778.79642101613
8128,90116.62488744523
8129,29447.043770947057
8130,-124954.85460449677
8131,31141.06657722265
8132,51809.530691146516
8133,3448.0662508200476
8134,34686.186656776816
8135,54471.486171795696
8136,230466.88375936175
8137,101188.77244398797
8138,30948.9490336726
8139,161578.79033325386
8140,83479.71697364222
8141,135174.6302933839
8142,80462.51265029078
8143,113279.2583198791
8144,-304519.17376668006
8145,87017.64468968537
8146,66899.12476593809
8147,112404.29261279803
8148,86719.83949748368
8149,277792.7701920471
8150,19578.826513535198
8151,65315.88057224116
8152,50057.34232561225
8153,82334.62100471766
8154,122600.37130367196
8155,68207.99791160891
8156,27599.173193829833
8157,84426.03889446157
8158,52454.567802372825
8159,69507.01198445272
8160,105383.69354468377
8161,53129.71091101864
8162,104842.66088227848
8163,111148.21857734077
8164,306874.6524935958
8165,107135.11419510034
8166,150424.66801659984
8167,30973.60244648093
8168,95294.1931245368
8169,971132.8206401851
8170,46529.1712990829
8171,23977.77382074886
8172,44295.23028253678
8173,74461.98229905781
8174,143268.55337370237
8175,137834.18715734666
8176,48229.17505574938
8177,55332.28151880363
8178,113621.97048114514
8179,149726.0588887129
8180,327499.62012698373
8181,72013.39554713196
8182,37264.93644050142
8183,150721.08253051003
8184,18775.255098572758
8185,217160.8099272975
8186,65472.027247987426
8187,51612.54757338646
8188,124558.99369812197
8189,49970.2367345808
8190,48924.66225641803
8191,162684.3116526992
8192,49988.469720041525
8193,6830.615918354073
8194,144473.9659112409
8195,117010.85061136438
8196,55502.92143305729
8197,80606.52323624685
8198,135718.71906857542
8199,142303.24912754894
8200,87195.25253555043
8201,7638.152822718694
8202,62094.214604402
8203,111459.90366328575
8204,165555.32979593152
8205,173313.30057883757
8206,81668.67031852069
8207,148757.61485855514
8208,62494.503920618336
8209,50077.94698619748
8210,66576.00188741193
8211,87753.84928852436
8212,194529.20945134756
8213,64018.007497993225
8214,103382.63391684851
8215,30746.727343237493
8216,56731.62120972332
8217,87677.22380312067
8218,84239.29879045598
8219,78235.42382369119
8220,63102.62737379599
8221,32284.865586096566
8222,74842.86682831215
8223,10808.947328078182
8224,34905.97922894244
8225,77876.60480987796
8226,37025.17584927638
8227,122073.450456188
8228,30002.817549852014
8229,116734.2945933603
8230,1330748.146122838
8231,34301.39313552389
8232,164170.0070324413
8233,212119.03042337415
8234,41083.46858452789
8235,122887.14670813264
8236,56910.83117994902
8237,94725.13453204722
8238,28475.0244202366
8239,58470.13593609369
8240,157880.6518767606
8241,74338.37417070997
8242,35612.53608954123
8243,235286.1986486398
8244,41807.888299921295
8245,59235.843567609125
8246,184575.75822897616
8247,69261.03093104433
8248,38199.072085780164
8249,104970.03549217922
8250,22144.188265045057
8251,64789.06962099479
8252,88978.98440747306
8253,72701.38021092268
8254,60730.167365411646
8255,38101.58988502789
8256,56210.24264076821
8257,59459.24322772269
8258,208338.22173646744
8259,79174.21053134558
8260,77462.34115956005
8261,287498.6400772362
8262,192769.45389340032
8263,96423.73903251936
8264,40562.46762902716
8265,47195.004138989694
8266,121614.81945018623
8267,102181.16543864674
8268,22037.91962773318
8269,110854.72281792099
8270,133362.2284316129
8271,220750.4458593126
8272,76153.67626215937
8273,64724.36020387052
8274,127192.58305108467
8275,21199.137115061152
8276,63173.49398220017
8277,95453.57692531688
8278,74961.89692121744
8279,283061.04884444305
8280,151400.23621162004
8281,116001.7020966086
8282,-140681.9469347942
8283,45195.95098529346
8284,38799.444634175175
8285,55773.37958552352
8286,79018.89926472871
8287,194574.44382042682
8288,-453994.6258828161
8289,30455.343337344573
8290,321084.5506895252
8291,24218.47815520536
8292,46025.54370398336
8293,22313.72827573234
8294,59832.618702221975
8295,46478.49730152545
8296,-59311.8530157285
8297,87201.89225284389
8298,328941.86760882544
8299,14923.095323229907
8300,63850.62807176215
8301,75196.96485899817
8302,284285.757132718
8303,141248.89381040173
8304,40884.622470377566
8305,1669.630516641264
8306,84736.5194660981
8307,79071.32205191455
8308,122095.20459950165
8309,97174.7374073646
8310,40070.94799246393
8311,97082.70432963401
8312,93674.1276410445
8313,7545.701053776051
8314,39802.19097866754
8315,62254.47886687695
8316,37187.24632695204
8317,270857.8049796771
8318,69537.65586163237
8319,184002.67472276982
8320,99516.44023362885
8321,176508.4851538892
8322,56551.41193231472
8323,164195.13099787186
8324,49254.92055730193
8325,70866.80853200264
8326,38107.825686688
8327,70599.98894832085
8328,73265.16824719161
8329,97143.7107656943
8330,118313.53535544037
8331,37164.40196862201
8332,106086.94864583496
8333,176645.34002867524
8334,545149.0287276777
8335,98911.84527087852
8336,66273.65659722342
8337,69242.67237907814
8338,69659.54763980064
8339,116155.49964954027
8340,142318.00765078896
8341,134542.29338550137
8342,47465.8982369576
8343,46411.33354215935
8344,194432.65515515086
8345,51980.66090515634
8346,61298.35112974377
8347,961626.8639760856
8348,8354.75210509621
8349,79544.0771303002
8350,704824.4091748099
8351,74001.05867060131
8352,126911.97184248011
8353,46607.68450804197
8354,4365.779853432265
8355,2321680.547297601
8356,60205.93690680989
8357,-20720.932122876897
8358,53839.913182953984
8359,78650.84128976097
8360,109779.89546620645
8361,271003.57190261973
8362,57355.17998584476
8363,46411.04450940856
8364,69177.76369732185
8365,67939.50145930622
8366,61535.51091022938
8367,120061.27738190991
8368,62412.39042816225
8369,64508.58014407957
8370,54882.03497565597
8371,312392.8602310484
8372,338940.2511483736
8373,67819.5944963019
8374,3903.8282841724285
8375,220339.09139807397
8376,111362.34244131492
8377,96280.27275633113
8378,426621.7867632596
8379,-5098.640094759583
8380,73613.07484769002
8381,66177.09173398808
8382,109003.2752578971
8383,131395.50805683588
8384,88725.39396889218
8385,20233.222126745706
8386,78945.93912890655
8387,978.6278101851349
8388,117680.17921480729
8389,45526.14089336031
8390,39665.20239266637
8391,71832.81487131013
8392,50570.426132252614
8393,42972.97885231637
8394,178204.000352899
8395,109756.00279528109
8396,272731.511071903
8397,61417.725629882865
8398,114581.61861335878
8399,6275.213738468505
8400,33004.415110746675
8401,280328.4277732136
8402,81816.37069713179
8403,77856.45247722181
8404,75195.34963556145
8405,83828.99762715929
8406,48409.22283973194
8407,40569.18403191891
8408,1696099.7220033784
8409,71752.35656962426
8410,58933.793768750176
8411,133990.1082595354
8412,74802.46355478928
8413,52952.771037288854
8414,55093.48159674168
8415,55841.66070834201
8416,49031.405011165756
8417,154885.84872802498
8418,171025.13481647958
8419,51664.95257990915
8420,123038.68004405044
8421,74236.49771736242
8422,120412.00264727877
8423,66844.91561914432
8424,139549.66563359532
8425,40082.071276698116
8426,126653.60443058537
8427,1018585.1433758195
8428,54704.111902532095
8429,46887.18743204774
8430,69067.68086697682
8431,83027.75641107734
8432,39947.646727218395
8433,438549.55840788106
8434,32930.15753702275
8435,127352.7765329983
8436,37829.91347073509
8437,100396.11239654633
8438,112983.39495972192
8439,70751.50837982542
8440,76190.26670350594
8441,41954.57483098756
8442,44354.49415999724
8443,139789.4903426916
8444,68765.27269673969
8445,36143.56478371074
8446,40370.720649741445
8447,33189.34935295298
8448,51333.11359369647
8449,45768.30029011164
8450,38090.615380063
8451,85486.46395955414
8452,62040.40245278552
8453,607214.3884423813
8454,54148.15962470291
8455,133449.6986012474
8456,60995.85850953178
8457,39060.7935004193
8458,26381.040996851283
8459,52093.323106590615
8460,131264.4026131385
8461,52657.14086530979
8462,78254.75426261293
8463,188858.20018629098
8464,60790.76856000307
8465,49355.43006290129
8466,180085.778492162
8467,157683.61108944955
8468,59483.67908033963
8469,40181.469901222954
8470,705896.5460275395
8471,191393.348121274
8472,125109.3272647386
8473,40370.07567221901
8474,-9386.50794204598
8475,40023.59250068193
8476,73259.65767618406
8477,278926.584273014
8478,624614.0779959231
8479,36069.8815377877
8480,60147.28871125793
8481,47613.56664778707
8482,40830.40134674257
8483,101157.01049340148
8484,20982.51322033383
8485,48153.67699891528
8486,62602.14337713056
8487,53338.71103253498
8488,44273.09250116814
8489,120991.25466292276
8490,196242.22069753683
8491,38363.89166147589
8492,70243.57957911088
8493,-423097.35538555105
8494,33390.91642690277
8495,32064.462982752346
8496,36245.62842732968
8497,59997.6478191264
8498,149079.34730376783
8499,81342.0227647805
8500,55582.86586584087
8501,262660.1039536969
8502,-72123.8975633324
8503,116588.74989599118
8504,74195.67007228077
8505,109709.42530439615
8506,71098.76611291368
8507,151813.90409372246
8508,117581.97578752112
8509,169413.30669008894
8510,43730.99214014737
8511,338329.73490418756
8512,173222.02469629733
8513,-581902.0717033604
8514,37628.6221467929
8515,702380.1256093434
8516,233588.90465798374
8517,86291.26824944484
8518,27644.731275785147
8519,60990.3429272334
8520,114617.29062117627
8521,278084.48768308037
8522,74463.70429487535
8523,40005.350792589554
8524,45877.893597125
8525,52289.71128678249
8526,108259.20147787587
8527,88842.43671535951
8528,42759.14487795098
8529,97975.41876353149
8530,210131.72320970253
8531,97941.57612148061
8532,31889.680527972043
8533,195705.21667093682
8534,207040.24240744574
8535,28971.30592839593
8536,19496.071085227217
8537,13578.275652087133
8538,102304.9212059534
8539,46025.15282024004
8540,73918.5701524743
8541,80979.04074456957
8542,-26832.455756202136
8543,106984.16301942164
8544,59875.8935446081
8545,70022.33695117304
8546,385858.2722011516
8547,81021.46125082689
8548,43124.77589479563
8549,17057.35472288655
8550,95448.04518153792
8551,9699.390103436104
8552,2057529.389507606
8553,123401.00749069231
8554,257590.81258706504
8555,74524.86597604753
8556,2654.928744103585
8557,86340.35456502621
8558,50518.00855368917
8559,73256.7429844788
8560,52733.26126812385
8561,18537.756579895708
8562,304229.5503984959
8563,124836.99181628838
8564,39934.82418885948
8565,22172.1376469533
8566,97500.18112314792
8567,364942.7791998878
8568,104000.38945754354
8569,-6673.5443903215055
8570,28707.3396458527
8571,63689.8311613758
8572,83609.07012416457
8573,62283.36966752516
8574,24740.86433332137
8575,181436.0393782432
8576,6885.588649797428
8577,62066.76068688091
8578,311689.48662618466
8579,70506.97543188806
8580,24281.279390831667
8581,176649.6031391728
8582,200547.65085010568
8583,57468.48458396908
8584,48364.49006806976
8585,178671.0111171349
8586,37403.87846189468
8587,31714.269974767754
8588,59531.53018148923
8589,249469.05889729632
8590,69204.04632336492
8591,98398.80526852018
8592,328375.4320712147
8593,119902.47277379145
8594,81397.52761611062
8595,106759.81128590903
8596,80028.72282038568
8597,50702.99310561856
8598,270308.00347809616
8599,74177.35037840839
8600,-6250.265578373306
8601,721140.2291131592
8602,275174.63140388374
8603,48344.257253077376
8604,33505.947394164206
8605,107822.9768441348
8606,85207.76714292563
8607,71382.33829454119
8608,85055.92061934585
8609,161368.2816637942
8610,53567.09317057626
8611,170892.13808652817
8612,83546.00759249958
8613,38238.32538691054
8614,34872.60714631606
8615,62614.34229369118
8616,74079.93111244426
8617,135095.0358439702
8618,45568.20258167018
8619,47909.89492157829
8620,39707.62249894175
8621,35628.83375503239
8622,123722.70025897639
8623,75963.1234540781
8624,46373.94393176696
8625,117987.45703980165
8626,189165.69408726727
8627,42427.92572195048
8628,47215.3916149665
8629,61550.81736587316
8630,199127.54054329824
8631,9443.41397358317
8632,53004.13549925873
8633,37573.88651635978
8634,18426.24152652944
8635,317462.41009072785
8636,55354.201332166296
8637,45785.83752337648
8638,58601.77708600131
8639,107179.07802333923
8640,40943.594159963264
8641,148425.54846259407
8642,44530.254089468945
8643,54945.07841728158
8644,212993.09567502965
8645,279369.5912310571
8646,80934.84228781596
8647,97163.69923163776
8648,42328.87246531254
8649,169629.13867633257
8650,81791.36865418011
8651,179037.99885556425
8652,-98030.72738285275
8653,175633.49403743533
8654,45851.843111175374
8655,90035.9203229259
8656,93217.34947081588
8657,124260.2909093239
8658,82474.87698910257
8659,127304.90802537152
8660,236378.52573864855
8661,203474.06313208438
8662,133149.75087371
8663,33034.5339076425
8664,27303.833916830394
8665,57506.38429093835
8666,53263.6124523426
8667,120339.65125264309
8668,62699.125988024985
8669,161180.9619469609
8670,79203.5171972531
8671,225157.3725124528
