Id,Predicted
5082,93168.585
5083,120766.9875
5084,23181.1875
5085,74265.51
5086,74921.715
5087,105259.69
5088,62488.5825
5089,83755.7
5090,110535.45
5091,32890.225
5092,74205.03
5093,114739.095
5094,52807.86
5095,119283.15
5096,38034.225
5097,31250.0675
5098,82339.1775
5099,25963.5975
5100,144849.4075
5101,27678.0075
5102,49887.045
5103,15267.0675
5104,67731.14
5105,37161.92
5106,141208.1525
5107,24736.0875
5108,44209.895
5109,40957.02
5110,43128.64
5111,27587.4075
5112,97251.3275
5113,191513.45
5114,73051.745
5115,47612.21
5116,51424.0325
5117,100575.4625
5118,134144.3825
5119,361870.1625
5120,98188.18
5121,79768.2525
5122,50527.0625
5123,236070.4175
5124,58981.7325
5125,181270.3225
5126,136952.1925
5127,82166.16
5128,188262.37
5129,93863.7375
5130,89620.1975
5131,274425.4325
5132,59569.6725
5133,94591.8325
5134,12161.6575
5135,56029.055
5136,179718.555
5137,66355.02
5138,70146.9675
5139,41877.12
5140,82072.815
5141,27900.3325
5142,166222.675
5143,89580.4525
5144,112536.31
5145,59651.365
5146,82665.94
5147,74419.02
5148,49391.0375
5149,153919.65
5150,278494.2225
5151,96807.5675
5152,48266.7075
5153,53801.4
5154,91139.155
5155,94687.62
5156,62620.43
5157,242003.12
5158,72293.77
5159,61333.98
5160,626435.9975
5161,108076.6375
5162,64917.255
5163,86572.3275
5164,111519.32
5165,110139.2775
5166,141434.335
5167,145067.535
5168,46448.275
5169,6701.605
5170,69904.4825
5171,135737.82
5172,19241.075
5173,134830.92
5174,45866.31
5175,134429.335
5176,61840.285
5177,30169.8625
5178,72202.8075
5179,92267.7775
5180,38593.8725
5181,110582.51
5182,89265.8625
5183,169074.71
5184,48926.385
5185,62919.5725
5186,71142.09
5187,46397.06
5188,234568.8025
5189,137590.3525
5190,107251.3975
5191,74844.935
5192,69587.365
5193,27680.8875
5194,81044.4025
5195,169803.73
5196,96882.7025
5197,97768.745
5198,80360.7325
5199,29777.0025
5200,83914.17
5201,99021.66
5202,52296.8675
5203,48289.335
5204,74631.04
5205,51914.04
5206,86770.3525
5207,29033.8
5208,62637.1075
5209,93277.4225
5210,120563.8875
5211,86082.2425
5212,55613.785
5213,26991.1
5214,53298.475
5215,101756.1575
5216,24684.625
5217,89087.8175
5218,140625.975
5219,79857.2125
5220,137760.46
5221,75385.005
5222,15140.5175
5223,38051.9375
5224,110660.3325
5225,67687.1
5226,110656.4925
5227,35096.27
5228,18366.06
5229,92142.0425
5230,67517.5525
5231,48350.405
5232,65899.15
5233,181725.0175
5234,16820.585
5235,25039.075
5236,43217.115
5237,72193.7175
5238,20769.58
5239,84543.335
5240,56637.615
5241,107940.75
5242,42761.15
5243,97096.7425
5244,41761.975
5245,101432.2775
5246,339447.01
5247,18590.295
5248,179348.5825
5249,33160.03
5250,117304.9075
5251,39068.04
5252,75161.9625
5253,45421.565
5254,114987.38
5255,67807.6375
5256,42047.4375
5257,24909.2075
5258,72343.7375
5259,38740.23
5260,85426.4575
5261,43687.9325
5262,250455.07
5263,110668.755
5264,48483.475
5265,49483.7275
5266,259001.95
5267,118964.8
5268,154513.6975
5269,86605.865
5270,106657.3275
5271,108945.985
5272,65593.33
5273,23102.1725
5274,33518.3275
5275,135172.97
5276,43611.595
5277,88986.76
5278,43962.8575
5279,59411.0075
5280,169733.9925
5281,70027.015
5282,170069.6425
5283,87012.415
5284,16452.2775
5285,132831.5575
5286,46908.31
5287,49259.91
5288,136897.02
5289,99570.6675
5290,65839.755
5291,281851.7725
5292,286939.205
5293,29413.1725
5294,82849.635
5295,75062.82
5296,38165.51
5297,153207.84
5298,96621.6425
5299,112567.4125
5300,12188.515
5301,100396.475
5302,179392.53
5303,48618.2675
5304,66797.06
5305,47224.675
5306,206879.7375
5307,76182.685
5308,119616.81
5309,61976.14
5310,68790.745
5311,137880.3575
5312,22080.5
5313,55517.975
5314,86946.1775
5315,72328.075
5316,74165.2225
5317,47787.3775
5318,21431.985
5319,127477.005
5320,92281.7675
5321,82502.1
5322,81999.2775
5323,89268.78
5324,58514.22
5325,54429.31
5326,242181.2425
5327,42846.325
5328,193011.4625
5329,205160.36
5330,180812.8875
5331,102084.1275
5332,29688.77
5333,120501.2275
5334,103233.53
5335,151182.47
5336,678775.15
5337,91025.78
5338,121931.415
5339,124151.81
5340,46755.4075
5341,79453.2775
5342,110952.005
5343,50626.1825
5344,165475.9275
5345,59748.885
5346,73790.52
5347,29398.015
5348,14618.71
5349,35977.895
5350,130623.5675
5351,23809.67
5352,89272.8875
5353,61129.4
5354,105083.92
5355,76689.8525
5356,65909.525
5357,75278.605
5358,93095.69
5359,59728.9775
5360,142516.71
5361,73469.6375
5362,171281.0925
5363,1661295.3975
5364,574863.9275
5365,48392.8525
5366,109562.7075
5367,56507.9125
5368,124442.765
5369,69710.4125
5370,61676.6575
5371,212368.5525
5372,49062.1125
5373,38247.0725
5374,68585.0175
5375,163507.49
5376,87716.26
5377,38013.105
5378,116477.06
5379,84184.565
5380,181566.1625
5381,53383.15
5382,54795.49
5383,111150.26
5384,93785.6525
5385,94513.525
5386,264893.1775
5387,46502.6125
5388,177423.9025
5389,351627.305
5390,459139.2525
5391,47434.0975
5392,51467.6075
5393,88322.865
5394,98613.1325
5395,25101.91
5396,121572.99
5397,50263.5875
5398,269127.335
5399,77667.9025
5400,303941.3525
5401,37076.49
5402,95752.3225
5403,123393.86
5404,30397.525
5405,62051.39
5406,122949.1375
5407,221452.8875
5408,569028.665
5409,40511.1775
5410,87000.74
5411,64100.04
5412,42485.6325
5413,135369.91
5414,103108.6425
5415,62214.7925
5416,84930.8225
5417,74614.245
5418,104104.1325
5419,105091.3825
5420,87236.4025
5421,151676.315
5422,142572.815
5423,28303.9625
5424,50755.34
5425,33794.2725
5426,116260.235
5427,50949.8475
5428,70508.9425
5429,106018.7275
5430,46194.07
5431,20770.4225
5432,159801.1275
5433,81727.8925
5434,71600.515
5435,15486.1
5436,95464.66
5437,38813.385
5438,72578.885
5439,162144.725
5440,88871.17
5441,140674.795
5442,20167.24
5443,164767.4825
5444,27022.56
5445,55253.45
5446,41271.7125
5447,108488.055
5448,168716.595
5449,53353.15
5450,168042.7675
5451,76221.305
5452,30890.4
5453,66117.6375
5454,120683.44
5455,65589.07
5456,173143.92
5457,127420.6125
5458,24592.33
5459,49507.15
5460,112607.605
5461,71924.7325
5462,153601.11
5463,75215.9575
5464,49406.3325
5465,71019.7
5466,73504.2325
5467,89678.65
5468,76725.255
5469,45103.2825
5470,28433.655
5471,62724.785
5472,38816.0475
5473,24544.8675
5474,42287.895
5475,128920.1875
5476,198698.2675
5477,116571.2825
5478,1245776.26
5479,66067.3375
5480,40723.625
5481,123606.46
5482,15148.97
5483,81992.6775
5484,29483.48
5485,75818.7675
5486,254195.825
5487,88657.2075
5488,31868.5425
5489,71933.2975
5490,68651.2675
5491,79849.715
5492,39077.44
5493,88806.225
5494,123822.07
5495,96307.4375
5496,51032.5875
5497,70427.5
5498,52281.3025
5499,87644.1025
5500,54664.945
5501,131512.9825
5502,67233.2325
5503,51882.31
5504,100666.585
5505,126140.1425
5506,103967.9425
5507,76966.0625
5508,305037.43
5509,119574.6025
5510,144507.8425
5511,21155.595
5512,52509.1825
5513,48349.9225
5514,144835.91
5515,231191.7925
5516,46962.8275
5517,213699.855
5518,85367.9225
5519,105928.495
5520,195888.21
5521,80078.215
5522,97538.25
5523,52651.4825
5524,67388.89
5525,81885.655
5526,57317.38
5527,113072.205
5528,62225.6925
5529,560899.63
5530,27611.6925
5531,85122.3525
5532,74019.5625
5533,30455.39
5534,29349.7475
5535,114938.0825
5536,91529.0
5537,87883.22
5538,61993.32
5539,124055.2075
5540,257899.2025
5541,19069.6825
5542,77395.0525
5543,27543.03
5544,29487.34
5545,63446.0975
5546,94390.6325
5547,116942.8325
5548,44487.545
5549,151652.95
5550,196325.4625
5551,57032.065
5552,158291.4675
5553,99282.3675
5554,66452.5925
5555,48151.7625
5556,50318.3
5557,39821.7325
5558,100681.1675
5559,49293.9175
5560,16474.67
5561,85671.1
5562,113892.665
5563,169211.38
5564,26199.4325
5565,160165.5825
5566,64472.0875
5567,221044.4525
5568,34611.69
5569,191068.01
5570,244422.8775
5571,13735.295
5572,88553.01
5573,62878.9775
5574,38197.165
5575,98443.365
5576,31844.42
5577,266498.9825
5578,239994.435
5579,89109.0625
5580,99321.8675
5581,148677.14
5582,159064.37
5583,62291.515
5584,40103.8225
5585,1481271.49
5586,167913.825
5587,52037.1075
5588,145528.51
5589,40236.53
5590,113233.1725
5591,829066.95
5592,601741.66
5593,162886.38
5594,83411.2625
5595,39352.9575
5596,126335.2875
5597,87614.1325
5598,40590.16
5599,62610.17
5600,70162.015
5601,9615.4525
5602,48523.285
5603,92226.21
5604,23552.09
5605,85446.975
5606,213509.0525
5607,160299.78
5608,28961.91
5609,129030.1225
5610,51215.8075
5611,57875.905
5612,43235.0675
5613,70524.175
5614,94793.6
5615,43358.46
5616,55052.625
5617,171728.085
5618,70539.595
5619,39928.23
5620,501076.055
5621,74782.0575
5622,164876.475
5623,91476.4175
5624,516099.2925
5625,22259.33
5626,39294.4275
5627,148930.88
5628,142038.0975
5629,101461.7525
5630,85871.8575
5631,275430.6625
5632,79291.495
5633,148897.9975
5634,223160.71
5635,71152.95
5636,239629.2575
5637,87400.6725
5638,96640.7825
5639,25915.94
5640,47384.8475
5641,15199.49
5642,168594.7625
5643,176448.3525
5644,73332.5725
5645,82222.605
5646,60539.8675
5647,100324.8225
5648,77196.6325
5649,67176.9675
5650,95237.2225
5651,46073.17
5652,101355.6425
5653,19392.6175
5654,95633.365
5655,102055.4725
5656,169881.0625
5657,50037.92
5658,2446945.25
5659,51179.475
5660,227220.8825
5661,131089.06
5662,68633.17
5663,170548.09
5664,60683.29
5665,179747.205
5666,38500.415
5667,127456.36
5668,138683.165
5669,58211.34
5670,80585.2925
5671,46179.46
5672,166906.4725
5673,143073.825
5674,72990.5925
5675,57332.5975
5676,245129.73
5677,70958.0775
5678,165165.215
5679,41557.16
5680,251403.545
5681,246720.3525
5682,150818.82
5683,63218.555
5684,51216.97
5685,35056.915
5686,27165.685
5687,35384.3975
5688,35783.93
5689,227433.4025
5690,109603.585
5691,116319.295
5692,45645.32
5693,52545.585
5694,196876.0975
5695,62528.445
5696,68418.76
5697,56336.845
5698,83490.085
5699,228570.0
5700,64847.07
5701,96891.44
5702,297198.465
5703,116277.97
5704,584584.4625
5705,79408.35
5706,47366.63
5707,186825.41
5708,140715.8475
5709,58017.0675
5710,128458.05
5711,36275.375
5712,68101.9375
5713,531239.285
5714,70717.26
5715,12011.9975
5716,254278.82
5717,42933.5275
5718,76299.3025
5719,70985.2775
5720,82412.54
5721,73718.805
5722,101927.14
5723,47031.2975
5724,61826.49
5725,454960.3675
5726,24581.805
5727,56447.8025
5728,348302.4375
5729,66689.8275
5730,88893.0025
5731,160508.61
5732,52074.8675
5733,127378.43
5734,54913.25
5735,136707.695
5736,92240.9125
5737,39425.72
5738,259209.325
5739,14224.31
5740,50201.71
5741,91427.88
5742,92175.455
5743,185342.855
5744,167554.72
5745,43944.79
5746,51670.9475
5747,724740.9
5748,130429.8875
5749,115617.85
5750,66290.395
5751,111457.7925
5752,74872.0125
5753,567612.7725
5754,116859.8975
5755,46931.64
5756,180348.5
5757,58400.2925
5758,119013.11
5759,45113.4375
5760,54325.56
5761,18340.92
5762,178664.79
5763,65393.84
5764,73393.465
5765,71090.515
5766,62192.8475
5767,271864.3625
5768,77329.31
5769,122670.5825
5770,59570.5425
5771,107814.6075
5772,258891.6525
5773,54750.82
5774,73548.6025
5775,20522.765
5776,203015.5475
5777,200751.1125
5778,75757.47
5779,220985.7525
5780,113371.42
5781,138095.595
5782,124730.9575
5783,321433.42
5784,94778.7375
5785,78999.2625
5786,88743.205
5787,278850.68
5788,123510.975
5789,42763.7675
5790,179003.44
5791,76447.005
5792,128060.485
5793,121688.8425
5794,73860.155
5795,131424.05
5796,158507.515
5797,22667.305
5798,75823.27
5799,46287.3225
5800,90756.6925
5801,85781.8
5802,26500.2775
5803,67557.6425
5804,85006.0725
5805,74350.69
5806,36265.605
5807,87491.335
5808,54645.8375
5809,118359.7125
5810,369041.255
5811,60230.29
5812,56690.5125
5813,102933.345
5814,55952.65
5815,20425.88
5816,49652.63
5817,155301.6
5818,13478.3875
5819,52794.4175
5820,83821.3075
5821,52168.645
5822,129918.2025
5823,71483.46
5824,146005.9475
5825,31845.7025
5826,93979.98
5827,576029.8275
5828,24075.2125
5829,51453.695
5830,82658.4275
5831,245736.425
5832,68061.35
5833,25476.405
5834,425030.4675
5835,70488.69
5836,159491.4275
5837,61860.9225
5838,50391.7875
5839,15901.84
5840,40582.36
5841,294524.32
5842,127043.4075
5843,77718.5075
5844,805716.2375
5845,22099.07
5846,82572.7725
5847,29320.845
5848,70610.47
5849,96711.6975
5850,43815.8325
5851,207772.555
5852,106202.8875
5853,69776.405
5854,78615.27
5855,80747.845
5856,90823.7675
5857,33554.7375
5858,192494.8625
5859,93535.0425
5860,220379.835
5861,24591.875
5862,296759.8475
5863,450740.2875
5864,59841.03
5865,278817.8925
5866,39649.215
5867,136729.6975
5868,355887.5575
5869,136903.505
5870,105026.91
5871,76429.5925
5872,188575.34
5873,66877.2125
5874,40264.5825
5875,87545.505
5876,328527.7425
5877,52241.765
5878,29831.8125
5879,140955.68
5880,67216.1375
5881,155009.1825
5882,92537.76
5883,55988.7425
5884,47154.5975
5885,143756.5675
5886,42923.5775
5887,55447.0025
5888,74099.76
5889,46730.0775
5890,134956.1025
5891,113873.16
5892,43516.1025
5893,880242.17
5894,118588.1875
5895,33996.76
5896,18565.1
5897,69920.31
5898,174960.885
5899,48369.6425
5900,135267.8875
5901,100423.8525
5902,29817.735
5903,62503.33
5904,67972.5
5905,77114.3975
5906,241257.8025
5907,106351.0225
5908,64570.885
5909,61000.615
5910,51997.8575
5911,125889.4675
5912,48455.1825
5913,51083.09
5914,75892.005
5915,73132.585
5916,108414.1575
5917,139621.11
5918,60407.15
5919,96464.925
5920,92887.5675
5921,28093.2475
5922,39180.2475
5923,490192.1575
5924,70925.08
5925,48240.9625
5926,67819.455
5927,237327.5975
5928,154267.46
5929,30403.8425
5930,320900.83
5931,83947.21
5932,402824.7075
5933,236544.2075
5934,119123.26
5935,64264.3025
5936,54776.5575
5937,105286.3875
5938,133424.04
5939,78075.67
5940,95393.935
5941,121998.8525
5942,83537.515
5943,178209.305
5944,78684.23
5945,73329.0275
5946,133323.5975
5947,44353.3975
5948,105208.22
5949,39589.275
5950,32033.28
5951,42144.53
5952,52156.9575
5953,46609.9025
5954,147629.285
5955,66745.2425
5956,160348.095
5957,128970.105
5958,89754.605
5959,227460.81
5960,82156.32
5961,97426.5975
5962,88317.85
5963,115712.6525
5964,167687.405
5965,51979.1875
5966,71797.4375
5967,37114.8175
5968,60571.555
5969,39624.1375
5970,34527.945
5971,476238.23
5972,175795.8125
5973,106138.9525
5974,50723.58
5975,110996.28
5976,95647.7975
5977,74901.9075
5978,120675.795
5979,53437.765
5980,29887.79
5981,346516.8875
5982,55604.205
5983,183309.88
5984,133033.7325
5985,270328.435
5986,31033.69
5987,130595.58
5988,55832.795
5989,59347.035
5990,100916.335
5991,79877.91
5992,76941.055
5993,49459.5725
5994,33534.2075
5995,29793.2275
5996,151710.7625
5997,27551.5125
5998,59769.665
5999,67852.41
6000,89373.3875
6001,55995.1225
6002,104844.775
6003,53755.1725
6004,152138.7375
6005,93953.54
6006,61450.895
6007,136277.9425
6008,75396.265
6009,91855.9825
6010,15516.845
6011,54214.2
6012,115956.5125
6013,93714.5725
6014,132110.96
6015,124529.395
6016,107633.6
6017,58402.5325
6018,141649.69
6019,86414.585
6020,19550.5075
6021,49575.595
6022,181511.26
6023,14833.445
6024,86360.275
6025,264477.24
6026,110359.3125
6027,134673.88
6028,657675.69
6029,98836.4875
6030,73021.685
6031,61184.57
6032,480186.2125
6033,62460.5725
6034,60479.025
6035,47507.8675
6036,144136.48
6037,62790.175
6038,74773.875
6039,25265.4675
6040,152151.845
6041,105077.6775
6042,34657.965
6043,34769.3625
6044,73177.7025
6045,157447.0575
6046,66274.49
6047,218875.69
6048,49090.275
6049,47199.08
6050,34201.595
6051,111085.87
6052,15608.1675
6053,111763.77
6054,96186.805
6055,89293.155
6056,52544.3025
6057,92625.01
6058,131168.1175
6059,149101.7175
6060,131099.9725
6061,164211.8375
6062,144009.36
6063,149206.0425
6064,75914.74
6065,153078.86
6066,81703.3375
6067,486337.7375
6068,193324.1475
6069,81416.1775
6070,54938.455
6071,95571.7625
6072,108796.5875
6073,39925.725
6074,145551.0
6075,340791.9975
6076,104858.2175
6077,45293.6575
6078,27046.1125
6079,123014.9125
6080,95882.4275
6081,106471.74
6082,70493.9875
6083,43077.515
6084,133307.4225
6085,175782.96
6086,62044.025
6087,35835.3125
6088,15663.66
6089,43877.2425
6090,127634.1275
6091,152743.095
6092,150273.9325
6093,75499.895
6094,26429.1225
6095,1220071.48
6096,164739.4625
6097,144409.41
6098,107722.1475
6099,83260.35
6100,49179.405
6101,76704.3325
6102,45066.295
6103,141805.3925
6104,84810.8225
6105,113283.48
6106,87919.8625
6107,70923.5025
6108,54385.61
6109,65215.015
6110,37557.025
6111,262691.9575
6112,91973.535
6113,638472.9475
6114,147733.1725
6115,47108.225
6116,111462.35
6117,85549.685
6118,58761.4075
6119,88581.5025
6120,20546.325
6121,202169.7125
6122,90762.88
6123,150774.8125
6124,39214.825
6125,638331.6
6126,59327.1375
6127,43028.0375
6128,89982.045
6129,14782.07
6130,72347.8625
6131,52752.34
6132,36967.325
6133,432241.82
6134,52434.6625
6135,893733.1525
6136,127584.365
6137,24590.685
6138,113664.34
6139,61638.91
6140,49641.0825
6141,55021.27
6142,97972.385
6143,43568.2075
6144,59665.6
6145,33217.895
6146,136927.175
6147,37032.0225
6148,183112.2025
6149,62198.2
6150,37862.5175
6151,237522.025
6152,117913.4375
6153,42912.9575
6154,81110.36
6155,23398.3925
6156,167514.55
6157,89373.6025
6158,60120.46
6159,169659.87
6160,111846.44
6161,53448.9725
6162,71068.92
6163,129649.8175
6164,74446.37
6165,30162.31
6166,156060.18
6167,54168.8325
6168,83110.8225
6169,24734.885
6170,42054.175
6171,182594.41
6172,145806.22
6173,46868.47
6174,340143.64
6175,64156.155
6176,111483.295
6177,37460.7725
6178,91903.68
6179,40521.535
6180,93312.4525
6181,23249.015
6182,94079.3475
6183,69924.21
6184,127150.2175
6185,312270.1425
6186,570166.5475
6187,63373.3575
6188,45126.405
6189,33197.9475
6190,47506.4375
6191,103086.4325
6192,264307.795
6193,194919.18
6194,45253.11
6195,159961.6675
6196,100673.53
6197,57563.6375
6198,23577.4725
6199,115794.42
6200,145457.795
6201,65943.33
6202,138554.755
6203,73524.435
6204,15397.845
6205,177259.5175
6206,520942.185
6207,22717.0175
6208,40098.395
6209,74587.06
6210,95664.4825
6211,179892.0825
6212,214214.83
6213,160414.82
6214,42856.48
6215,53584.1075
6216,78393.055
6217,52408.395
6218,84041.57
6219,107126.1
6220,81401.4575
6221,152650.1025
6222,39128.1575
6223,860795.085
6224,40811.4875
6225,57181.9475
6226,165159.605
6227,96577.5225
6228,114507.6375
6229,76678.7725
6230,144438.07
6231,29437.8725
6232,36435.1425
6233,34389.67
6234,105135.885
6235,195455.01
6236,49064.8925
6237,48172.9275
6238,120867.5725
6239,71355.4525
6240,375019.13
6241,36202.5525
6242,151729.785
6243,107689.25
6244,42765.395
6245,110444.4275
6246,37535.6525
6247,93467.29
6248,20915.6825
6249,64989.3025
6250,90942.445
6251,122439.7125
6252,29524.1
6253,51956.615
6254,94797.215
6255,68919.5475
6256,43857.06
6257,79293.9425
6258,316450.06
6259,152133.15
6260,65248.9825
6261,140712.9625
6262,20898.02
6263,15144.87
6264,50549.4975
6265,53325.8675
6266,453711.675
6267,57508.185
6268,218678.47
6269,141440.5525
6270,161028.2875
6271,161937.56
6272,177970.8075
6273,162058.185
6274,13036.435
6275,600503.6225
6276,107271.7425
6277,30071.2025
6278,62389.0225
6279,58911.955
6280,84743.1325
6281,85722.3975
6282,164131.125
6283,19213.5225
6284,96471.3025
6285,78564.2975
6286,36962.195
6287,123319.9125
6288,217836.705
6289,77669.88
6290,68822.3925
6291,50817.21
6292,34267.72
6293,95773.685
6294,62425.605
6295,47310.3825
6296,81405.47
6297,142912.465
6298,162917.1625
6299,156230.4775
6300,232825.985
6301,24031.4875
6302,71567.7025
6303,159459.835
6304,99657.9775
6305,122946.1425
6306,206996.9325
6307,59241.64
6308,83847.48
6309,39985.3375
6310,107278.0825
6311,23551.41
6312,30505.14
6313,113690.8925
6314,57661.385
6315,111753.7025
6316,53726.055
6317,47311.665
6318,70648.2575
6319,355239.9475
6320,22344.0875
6321,15749.8425
6322,59577.2075
6323,173483.42
6324,202038.37
6325,22117.9125
6326,36321.86
6327,138787.9975
6328,84413.48
6329,66677.3175
6330,30845.14
6331,80276.41
6332,33325.235
6333,87989.3875
6334,97351.3325
6335,69945.47
6336,55755.705
6337,116193.41
6338,148641.525
6339,64340.33
6340,142792.9475
6341,13588.19
6342,1875444.83
6343,346598.5
6344,166164.79
6345,53129.6075
6346,84516.64
6347,35852.645
6348,86684.9725
6349,38133.57
6350,88191.1225
6351,39312.1425
6352,213304.8225
6353,74843.0
6354,1027889.3575
6355,40392.4325
6356,140252.14
6357,39767.07
6358,34787.83
6359,42989.645
6360,190242.25
6361,80939.9975
6362,316460.22
6363,89857.9775
6364,31330.74
6365,125546.8425
6366,115590.8725
6367,87239.715
6368,154163.2925
6369,50223.46
6370,49148.4675
6371,155024.9075
6372,76536.9125
6373,255611.16
6374,118146.0125
6375,163682.6125
6376,28609.5525
6377,24607.02
6378,57314.4775
6379,143006.255
6380,110245.86
6381,34380.87
6382,227310.87
6383,102930.295
6384,72690.335
6385,70296.9875
6386,104371.0125
6387,48970.905
6388,115966.7875
6389,56716.17
6390,78606.16
6391,55984.7925
6392,38155.9
6393,50659.935
6394,46023.985
6395,85595.5375
6396,90205.9425
6397,866456.84
6398,169777.99
6399,168262.5875
6400,125141.365
6401,126554.3875
6402,70314.1675
6403,123032.4125
6404,42060.375
6405,127297.7575
6406,137713.0525
6407,105049.72
6408,382445.3925
6409,44813.5075
6410,24807.745
6411,675826.9775
6412,39963.165
6413,2029533.65
6414,146668.27
6415,39253.295
6416,195359.3725
6417,122970.7525
6418,82054.95
6419,60351.1675
6420,125332.2
6421,66493.015
6422,73439.7475
6423,89530.8625
6424,37465.7625
6425,86150.71
6426,80781.3675
6427,99018.1225
6428,102932.2375
6429,73446.06
6430,64162.89
6431,30761.9675
6432,69072.0775
6433,65451.5975
6434,55360.18
6435,13203.31
6436,57419.015
6437,93939.68
6438,13697.595
6439,129290.735
6440,190066.6675
6441,145608.8475
6442,74659.635
6443,51888.1775
6444,79535.1025
6445,65684.3725
6446,67716.61
6447,33202.12
6448,34898.13
6449,19953.28
6450,87327.055
6451,532946.3125
6452,79742.3475
6453,92047.245
6454,74489.125
6455,35668.965
6456,74245.1275
6457,55503.615
6458,75609.825
6459,90607.935
6460,43144.6475
6461,76694.435
6462,73684.87
6463,162695.59
6464,42439.8275
6465,10354.61
6466,90466.25
6467,96521.0625
6468,64509.8225
6469,53619.8775
6470,47739.49
6471,39269.835
6472,169003.0875
6473,218686.8925
6474,40628.3825
6475,62461.9325
6476,58900.3075
6477,130068.2175
6478,47041.9125
6479,68434.57
6480,82202.98
6481,89941.0275
6482,109280.7625
6483,35883.88
6484,182131.0275
6485,166529.7225
6486,69980.155
6487,68984.36
6488,247140.97
6489,89122.22
6490,73251.135
6491,36706.9225
6492,33367.4825
6493,57244.65
6494,73617.25
6495,30183.3275
6496,50841.115
6497,940020.8075
6498,138141.845
6499,57381.13
6500,67889.85
6501,184573.795
6502,351205.72
6503,68112.21
6504,209160.695
6505,131532.55
6506,133292.9925
6507,74448.905
6508,30690.6075
6509,299340.7825
6510,83228.2075
6511,43866.66
6512,38268.94
6513,51757.445
6514,201388.7475
6515,51798.0725
6516,53711.945
6517,296236.9775
6518,24750.4975
6519,73596.3375
6520,41589.7275
6521,67460.445
6522,91802.37
6523,82014.67
6524,37802.5375
6525,132427.5675
6526,43017.845
6527,21188.67
6528,127736.9075
6529,55176.935
6530,54093.0375
6531,71104.045
6532,69788.185
6533,45731.5025
6534,256618.3425
6535,55817.2475
6536,218638.815
6537,154709.9825
6538,38706.735
6539,74329.3075
6540,95070.65
6541,117068.1325
6542,46168.1775
6543,96039.9625
6544,51332.895
6545,79577.315
6546,40646.555
6547,126877.0825
6548,26982.27
6549,60178.5825
6550,358102.51
6551,62084.515
6552,81529.0525
6553,20714.66
6554,48237.47
6555,51414.3825
6556,131893.415
6557,40355.87
6558,43097.565
6559,353344.1775
6560,81911.75
6561,207464.8575
6562,139360.4075
6563,20755.535
6564,84446.915
6565,35700.3025
6566,77810.315
6567,93473.0975
6568,64832.41
6569,105010.3675
6570,150919.0875
6571,150768.81
6572,40580.8825
6573,94955.075
6574,75122.685
6575,51372.9
6576,50843.06
6577,86373.1475
6578,132558.625
6579,49763.8125
6580,103356.0325
6581,53780.5125
6582,63880.09
6583,58370.755
6584,123914.375
6585,168143.53
6586,88411.72
6587,34772.8825
6588,148135.5225
6589,64376.765
6590,482937.43
6591,131493.72
6592,275443.7
6593,81730.02
6594,81630.25
6595,161284.905
6596,41425.87
6597,79106.655
6598,31215.82
6599,117999.995
6600,38124.685
6601,154176.5875
6602,252778.7325
6603,57046.9925
6604,118730.475
6605,95297.175
6606,69236.035
6607,90132.2325
6608,35075.9875
6609,202648.0225
6610,194279.8
6611,73429.315
6612,83342.8425
6613,73209.585
6614,100872.6975
6615,69327.8875
6616,1332539.75
6617,112139.165
6618,40521.7075
6619,42499.595
6620,119134.2475
6621,60308.5425
6622,87630.8025
6623,132089.9525
6624,34422.2225
6625,42150.435
6626,75201.85
6627,56122.055
6628,79290.3625
6629,83048.9225
6630,59363.1125
6631,133124.9775
6632,28179.5875
6633,98709.9325
6634,177847.09
6635,62844.4125
6636,76387.105
6637,66947.195
6638,120964.25
6639,57977.3475
6640,58102.6
6641,76843.1475
6642,57026.2475
6643,70487.79
6644,21928.5225
6645,22236.255
6646,76573.605
6647,43827.515
6648,181972.4175
6649,30249.0775
6650,56696.84
6651,57079.2825
6652,67782.8225
6653,118704.24
6654,129764.41
6655,69504.82
6656,63399.945
6657,32779.14
6658,26935.625
6659,62632.21
6660,81757.265
6661,42253.6975
6662,45223.675
6663,53441.7875
6664,55322.635
6665,142123.2925
6666,420333.9075
6667,30593.5475
6668,65563.08
6669,69940.405
6670,46771.495
6671,25875.515
6672,112198.07
6673,57614.72
6674,139555.93
6675,39472.86
6676,238121.95
6677,232798.4075
6678,156169.8425
6679,160080.2525
6680,189194.445
6681,96800.68
6682,120684.6
6683,77638.8475
6684,108701.205
6685,46915.965
6686,54868.5275
6687,60084.7
6688,47877.05
6689,168890.98
6690,79739.4025
6691,56720.6725
6692,102790.3
6693,149115.21
6694,39220.35
6695,642297.79
6696,79130.185
6697,15336.115
6698,1246623.86
6699,69779.635
6700,41484.975
6701,75420.3175
6702,118620.42
6703,110454.2825
6704,304326.585
6705,16118.555
6706,173553.5125
6707,105505.815
6708,128525.6625
6709,74241.13
6710,170677.6175
6711,96920.78
6712,76924.325
6713,30413.23
6714,99105.5375
6715,28242.065
6716,161273.845
6717,117704.4225
6718,48664.0375
6719,148804.67
6720,112745.85
6721,96098.13
6722,37460.85
6723,108919.7275
6724,30442.9225
6725,103401.1975
6726,73067.3875
6727,25712.5975
6728,73834.5
6729,42412.6775
6730,11393.6525
6731,161091.435
6732,57424.595
6733,80777.34
6734,87979.7175
6735,80797.355
